Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
64184,971.191,345.94848818970604,236.65053009418796,1.4618538485927628,0.7294230137411564,65308,285.8699126163537,0.7436019231883219,0.9827892448092116,0.8551205529783117,0.8263366436785602,0.0053899490245186,0.0015502169031951,0.6828322486859476,0.998200950684803,Other
26161,602.251,230.11955989697296,144.9688197735596,1.587372789931092,0.7766180564550409,26488,182.5081360647152,0.8003242780225159,0.9876547870733916,0.9063775609957792,0.7931013606423812,0.008796283012766,0.0021468106273364,0.6290097682527964,0.998472990725351,Other
57126,961.521,402.9992192296259,183.32619075881635,2.198263202663776,0.8905401858732508,58284,269.69442380690947,0.7459552630548048,0.9801317685814288,0.7764725943420552,0.6692182290637134,0.0070545674339114,0.0008728129902506,0.4478530381111729,0.984498853880969,Other
34374,693.3960000000001,262.7596270742986,167.54985689567835,1.5682473977754618,0.7703224954586821,34808,209.2040537626517,0.796579532814238,0.9875316019305906,0.8984155757384351,0.7961803572795324,0.0076441387989264,0.0018947598008655,0.6339031613177639,0.9941169831782222,Other
41408,756.5709999999999,287.1576793400142,184.12751334444317,1.559558776003426,0.7673679603097365,41755,229.61337737247285,0.6846560846560846,0.9916896180098193,0.9090645826011682,0.7996073025112972,0.0069348357645868,0.0017487307622333,0.6393718382293931,0.9971379614400928,Other
69189,1010.92,394.5542299934441,225.47105057310247,1.7499108155595402,0.8206315272725461,70236,296.806621996008,0.7902617872807017,0.985093114642064,0.8507722979166507,0.7522581167129795,0.0057025571983038,0.0011264630284508,0.5658922741605587,0.990261010995146,Other
33739,686.903,255.8043441424184,168.59263824125773,1.5172924915995432,0.752082734781638,34101,207.2627052796032,0.7713534522176497,0.9893844755285768,0.898568611774655,0.8102391926706697,0.0075818590990372,0.0020156190750911,0.6564875493396185,0.9960836294415878,SIRA
67513,1021.125,389.4206597583253,224.0461152300074,1.7381272572324815,0.8179200711596394,69075,293.1897361499973,0.7799741213983687,0.9773868982989504,0.8136534168737023,0.7528869586219463,0.0057680840691174,0.0011432216542162,0.5668387724630044,0.9852379208741486,Other
32896,682.943,249.33936940343452,168.1681005849396,1.4826793460600238,0.7383162644560015,33349,204.6570010129336,0.7863836297571237,0.9864163842993792,0.8863067177661371,0.8207969784418431,0.0075796257722347,0.0021221228547372,0.6737076798192595,0.9988924621500356,Other
67906,1076.897,376.54901210072126,230.2220141081617,1.6355908168009208,0.7913218109641325,69325,294.041841452515,0.7557034432103986,0.9795311936530832,0.7358167654327173,0.7808859723521546,0.0055451508276252,0.0012718726002915,0.6097829018163702,0.9973553144530726,Other
51487,909.858,377.6142924215801,174.9837575832769,2.157996248548205,0.8861529666319365,52007,256.037662151058,0.7624879674194742,0.9900013459726577,0.7815562051054932,0.6780401782706089,0.0073341677010037,0.0009562078758992,0.4597384833492392,0.9921139223808996,Other
36085,689.809,237.31039868389047,193.8350869618133,1.2242902067087682,0.5769212089689724,36414,214.34749583740964,0.7559284397519692,0.9909650134563628,0.9529691923411028,0.903236845187435,0.0065764278421474,0.0027000785752786,0.8158367985041504,0.9988210026812662,Other
40843,757.505,285.9848768580115,182.8232566787619,1.564269678012106,0.7689774034755846,41264,228.04149342963493,0.807493080268881,0.9897974020938348,0.8944508699836753,0.7973900436100864,0.0070020536409669,0.0017461776726258,0.6358308816484954,0.9946109685064456,SIRA
41334,734.848,261.41677479077737,201.68662979842549,1.2961532207268711,0.6362126779104088,41654,229.40811524896677,0.7831375521030693,0.9923176645700292,0.9618830374315518,0.8775569793964887,0.0063244973820771,0.0023137001689906,0.7701062520874894,0.9981756989450994,Other
94013,1186.708,460.5660539193641,261.52472050523073,1.76108037905408,0.8231436065878821,94873,345.97842319888514,0.8012904105619337,0.9909352502819558,0.838899692624842,0.7512026130772093,0.0048989613555504,0.0009623036569822,0.5643053658940272,0.9937871076709048,Other
34250,685.518,257.47835545634086,169.58535876515492,1.5182817510378468,0.7524588349332283,34605,208.82637383046068,0.7187526231847562,0.9897413668545008,0.9158676395406398,0.811044382586443,0.0075176162177033,0.0020064964518606,0.6577929905250246,0.998715093474756,Other
50527,837.553,312.57288369556665,206.57613902303527,1.5131122363590677,0.7504832173140474,51058,253.6394576496992,0.798946902375004,0.989600062673822,0.905125457574312,0.8114570101248251,0.0061862545509443,0.0016545108320941,0.6584624792807207,0.9963276345829876,SIRA
25726,594.314,214.37704916367417,153.05904216724883,1.4006166909722502,0.700175052944562,26034,180.98442067718645,0.7253912307909206,0.9881693170469388,0.915272065247866,0.8442341257296023,0.0083330890602376,0.0026111835386988,0.7127312590464262,0.998263297598091,Other
44648,833.6229999999999,350.2937625198828,162.91045136543303,2.1502227732100523,0.8852749126062498,45149,238.42734573310912,0.8053391053391054,0.9889034087133712,0.8073697928424153,0.6806497038883926,0.0078456764585173,0.0010387350758212,0.4632840194033565,0.996163848985385,Other
62033,990.706,348.3721294035711,227.4652059450248,1.53154029846555,0.7574118436671357,63197,281.038909545558,0.7108658782544921,0.9815814041805782,0.7942241020945027,0.8067204171203631,0.0056159161962757,0.0014672110033566,0.6507978313988529,0.9967231049413318,Other
51935,864.959,326.2250889604665,203.10886156298417,1.6061588177397368,0.7825375137733934,52490,257.1491702413614,0.7955729166666666,0.9894265574395122,0.8723262795193552,0.7882568782823566,0.0062814111670447,0.0014959189413717,0.6213489061594462,0.9979850245209344,SIRA
31884,665.098,248.6468228674213,163.55457878131887,1.5202681864374783,0.7532112644765087,32244,201.4844153882278,0.7791788856304985,0.9888351321176032,0.9057563360020568,0.8103237075973396,0.0077984827144467,0.0020740730933456,0.6566245110942989,0.9982453546517256,Other
63219,981.824,367.103504446759,222.0402826790203,1.653319388795055,0.7963441242551644,64634,283.71276104294685,0.7680784370899548,0.9781074976018812,0.8241195145917121,0.7728413311404214,0.0058068540224736,0.001277856336108,0.5972837231188984,0.987500760044172,Other
81401,1126.9699999999998,443.1299594165079,236.7420284173036,1.8717840781333757,0.8453267445063493,82933,321.9362859029516,0.6794287526709402,0.9815272569423512,0.8054060612838932,0.7265053491911531,0.0054437901182603,0.0009354840795783,0.5278100224033593,0.987946396213828,Other
52085,888.2969999999999,366.106571906438,181.5337376975729,2.016741221493248,0.8684085072470358,52484,257.5202549073198,0.8062818309880958,0.992397683103422,0.82948042541989,0.703402437072699,0.0070290212519235,0.0010614269097205,0.4947749884798121,0.997833114631084,Other
67916,989.997,362.8244276333527,240.0285347677538,1.5115887283335434,0.7498961112815108,68706,294.0634913079713,0.7571460423634336,0.9885017320175822,0.8707915510037685,0.8104842698329374,0.005342252600762,0.0014219441642126,0.6568847516466297,0.9929395864032246,Other
54180,951.753,388.72834698565504,178.94820337817046,2.17229533265644,0.8877413616173858,55014,262.64827913723536,0.5802098950524738,0.9848402224888212,0.7516235099342176,0.6756602166369093,0.0071747572348773,0.0009223597990302,0.4565167283458354,0.991689158265246,Other
37310,736.832,271.2325673743349,179.3587324016854,1.512235081852007,0.7501454658879751,38097,217.95542529166124,0.7255226057365095,0.9793422054229992,0.8635712110124699,0.8035739491078719,0.007269701618181,0.001869819757883,0.6457310916848207,0.9764972102883808,SIRA
47160,817.8269999999999,311.8671937502145,193.7855649541246,1.6093417165723551,0.7835156321404007,47702,245.0428063210799,0.8075342465753425,0.9886377929646556,0.8860551857077815,0.7857280638416344,0.0066129600031852,0.0015547648700612,0.6173685903083236,0.9935570268846524,SIRA
45944,799.353,304.55165366632355,192.5345831266264,1.581802337640431,0.77481320330869,46346,241.86301421116937,0.7867931636812001,0.99132611228585,0.9035692627573416,0.794160896187949,0.0066287579154258,0.0016264694760658,0.6306915290340462,0.9976293349560724,SIRA
60515,931.443,346.2961144187793,223.47808086552067,1.5495753009762294,0.7638970614414119,61176,277.57898164242977,0.7696074067479747,0.9891951091931476,0.8765169829453676,0.8015653947152025,0.0057224839199996,0.0014572034197481,0.6425070820049384,0.9956131049771614,Other
45646,771.593,274.63553651011114,211.9024499490725,1.296047009254096,0.636135998345781,45953,241.077357416621,0.7792744344857021,0.9933192609840488,0.963465198233986,0.8778083145396057,0.0060166397167355,0.0022035988116451,0.7705474370748635,0.9986657013092856,Other
30489,758.4029999999999,230.7273441438452,170.93463853969442,1.34979864885762,0.6716691471374298,31396,197.02741047740128,0.7292623421354765,0.9711109695502612,0.6661207460607145,0.853940443030307,0.0075675602395567,0.0024822526283179,0.7292142802427971,0.9842924501994094,Other
55890,928.849,353.6603059422061,203.0297381947657,1.741913815615233,0.818798362469183,56877,266.7608632375601,0.715822638899562,0.9826467640698348,0.8140549808324041,0.7542855637328809,0.0063277921979281,0.0012634997337771,0.56894671165583,0.9910561373821466,SIRA
33748,699.0609999999999,251.8217595501116,170.92442686915174,1.47329298780033,0.7343679189468062,34301,207.29034747359145,0.7496556932782442,0.9838780210489492,0.8678162071582647,0.8231629698876018,0.0074618276505307,0.0021133346707381,0.677597274994177,0.9982993138015328,Other
49606,861.2629999999998,349.7413317297837,181.22511958599475,1.929872263452004,0.8552782454686596,50112,251.31717182901068,0.817259217766648,0.9899026181353768,0.8403737774183219,0.7185801305954388,0.0070503836578192,0.0011595602807951,0.516357404086558,0.9965038321747264,Other
33889,682.867,249.52391431934785,173.6777206016092,1.4367065243314572,0.718006522098602,34325,207.72292827593665,0.7982146221970982,0.9872978878368536,0.9132640589231196,0.8324770346864906,0.0073629766095,0.002181334307441,0.6930180132804126,0.9956635011591932,Other
42311,772.834,289.7912793380095,186.6653380081112,1.552464332319786,0.7649099887641226,42883,232.1035078952696,0.7051833333333334,0.9866613809668168,0.8902064026080125,0.8009333766891809,0.00684907658382,0.0017385907046541,0.6414942738947333,0.995896979608953,SIRA
68428,1030.695,423.4078260173488,208.558186244762,2.0301664184998294,0.8702725694608603,69131,295.1698418997742,0.7450783972125435,0.9898309007536416,0.8094375960171146,0.6971289233744108,0.006187639942967,0.0009014822992846,0.4859887358051653,0.986638011200832,Other
24545,584.164,221.96854644162863,141.1223373617165,1.5728803149900492,0.7718733822276536,24783,176.7814035059247,0.7837596193760578,0.990396642860025,0.9038644837490488,0.7964254681120468,0.0090433304722602,0.0022443403741823,0.6342935262574931,0.9976678013760348,Other
42453,742.9039999999999,258.35618604556765,209.51061951157453,1.2331412443334149,0.5851333177572783,42776,232.49266309421867,0.7828756892323012,0.9924490368430896,0.9666134998859156,0.8998919927282589,0.0060856991507212,0.002461794468969,0.8098055985764366,0.9986046834967128,Other
46105,802.554,301.57163244364654,195.55852792533344,1.54210422650957,0.7612448114008993,46628,242.2864197804216,0.7960804627471294,0.9887835635240628,0.8995169742776215,0.803412502088361,0.0065409745676964,0.0016810342642592,0.6454716485118807,0.9953845572622708,SIRA
38567,707.74,245.28027589158984,200.6778892906609,1.2222585993832489,0.574994224995015,38880,221.59654672805945,0.7795092570135015,0.9919495884773664,0.9675607409254668,0.903442178228802,0.0063598484686802,0.0026135329500486,0.8162077694028024,0.9976169650359948,Other
36730,692.3489999999999,235.96806531963028,198.49626690805616,1.1887783533426908,0.540724566215777,37038,216.25468429174552,0.7666777991149704,0.9916842162103784,0.9628988185531407,0.9164574197733832,0.0064243960065241,0.0027955111765137,0.8398942022576872,0.9984480467419664,Other
52617,936.323,395.0671806131346,170.38253265663764,2.318707055548302,0.9022206036970256,53242,258.8320790113352,0.5799933862433863,0.988261147214605,0.7541965885459094,0.6551596581868281,0.0075083562463297,0.0008533225521845,0.4292341777154815,0.9952683163513608,Other
42057,767.1249999999999,281.48900804491615,190.67280797853292,1.476293400350027,0.7356405387003879,42444,231.40578111388388,0.7406487743026204,0.9908821034775234,0.8980817722509633,0.822077503917877,0.0066930358333907,0.0018856190999431,0.6758114224478472,0.9976959428409208,SIRA
55138,925.042,385.2023532275207,183.8776994889901,2.0948834703611525,0.8787113384328287,55683,264.9601517541976,0.8101857293993182,0.9902124526336584,0.8097257861944105,0.6878466591238559,0.0069861502634756,0.0009646820870043,0.47313302646785,0.9911585564294446,Other
39940,730.9209999999999,252.6156700354854,201.60120044421643,1.253046457455916,0.6025846040248448,40331,225.50651302506185,0.7559812235009086,0.9903052242691726,0.9394572993042296,0.8926861623167894,0.0063248790694913,0.0024775772244289,0.7968885843918775,0.9985384176593016,Other
42001,767.935,282.0922742841566,190.61285936264937,1.479922578295012,0.7371666112854512,42496,231.25166835813653,0.7954734848484849,0.988351844879518,0.8949949216805804,0.8197731360951509,0.0067163228086035,0.0018710528464474,0.6720279946632789,0.9945494025485062,SIRA
26176,592.5279999999999,211.12678979975385,158.34737566125315,1.3333141071526804,0.6614255646398863,26477,182.56045114697656,0.7324211645541285,0.9886316425576916,0.9369046412674188,0.8646958129763096,0.0080656628132546,0.0027814627566652,0.747698848978761,0.9969174232452036,Other
148325,1454.9309999999998,549.7336941197211,344.9498496953945,1.5936626573548576,0.7786283530496033,149846,434.57249737281234,0.7788869517728113,0.989849578901005,0.8805204080610298,0.7905145746408825,0.0037062780658669,0.0008928063854091,0.6249132927196555,0.99590097869198,Other
36500,742.992,295.80432384827407,158.52951942714265,1.8659258219994823,0.8442643346482497,37093,215.57653718072717,0.7455065359477124,0.984013156121101,0.8308726304816514,0.7287808858781324,0.0081042280506376,0.0014101954553892,0.5311215796213155,0.9910334700365668,Other
27998,615.426,228.00667793943776,156.5950636108074,1.4560272379090622,0.7268461287681932,28329,188.8072053007911,0.7875668073136427,0.988315860072717,0.92893471523401,0.8280775239001611,0.0081436773319322,0.0023620240123108,0.685712385588622,0.998415910788635,Other
45729,804.8429999999998,301.5856969191053,194.14677765588968,1.5533901750027648,0.7652331221897196,46214,241.29643831021264,0.7854517347990382,0.98950534470074,0.8871135768780459,0.8000924472719138,0.0065950643337729,0.0016670916727517,0.6401479241815602,0.9943994959720504,SIRA
41759,775.473,304.297520336161,175.56089236456876,1.7332876145574525,0.8167877352693219,42315,230.584496765493,0.7173606816463959,0.9868604513765804,0.8726228708365928,0.7577600254867789,0.0072869925126598,0.0014820226801842,0.574200256225724,0.9952541923917628,Other
56970,998.315,322.69416976509405,225.93587587980952,1.4282555548493625,0.7139910634851574,58070,269.3259305443169,0.7779917243639641,0.9810573445841226,0.7183248491558274,0.8346166611574461,0.0056642824252254,0.0016954026697662,0.6965849710816033,0.9949013543718824,Other
