Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
81699,1087.782,423.3148574851006,247.8588311102757,1.7078869273645618,0.8106587871549633,82699,322.52503401335855,0.7910820624546114,0.9879079553561712,0.8676465987326997,0.7619034113980052,0.005181395824735928,0.0010770260458266177,0.5804968082999179,0.9914229102722815,CALI
48099,857.135,332.6926612834768,185.40980149323448,1.7943639365560542,0.8303108468522359,48867,247.47029894962466,0.7267356651809322,0.984283872552029,0.8227112815494487,0.7438405704379608,0.00691683114583415,0.001306190088838703,0.5532987942294709,0.9928194025053115,SIRA
63366,1006.0580000000001,413.0470189638931,198.1368874039651,2.0846548281631443,0.8774349067806233,64350,284.04242111291813,0.7366426412462218,0.9847086247086247,0.7867198702822578,0.6876757562018574,0.0065184328971987044,0.0008992031438299306,0.4728979456677965,0.9858289856648041,HOROZ
35985,699.379,261.79111155468695,175.54343742632597,1.4913181340917878,0.7418663844455322,36351,214.05028618830397,0.714158132888783,0.9899315011966658,0.9244984673483959,0.8176377147303944,0.0072750065737025695,0.0020056577023555354,0.6685314325495416,0.9969930485714924,DERMASON
46436,824.5709999999999,316.12590794103704,187.99356927614969,1.6815783069508603,0.8039629320443225,47202,243.1545835457806,0.6819196428571429,0.9837718740731325,0.8582396074243855,0.7691700598963029,0.006807776465264817,0.0014698551333560237,0.5916225810408824,0.9948596981806251,SIRA
25677,586.209,215.5427720514152,151.93137627642042,1.4186850493558465,0.7093284754538804,25895,180.81197911135416,0.7432483283642574,0.9915813863680247,0.9389645184251774,0.8388682088036967,0.008394390779741216,0.0025641527275012278,0.7036998717415224,0.9983284872733247,DERMASON
29708,641.595,226.56663793849472,167.6910497932015,1.3510955904796307,0.6724527197151222,30162,194.48753274951127,0.7108877721943049,0.984947947748823,0.9069040423145426,0.8584120527149639,0.007626452064713031,0.0025543801745945656,0.7368712522463178,0.9955834996612037,DERMASON
39622,723.79,250.3520464968414,201.72655082860996,1.241046582457777,0.592226515827364,39956,224.60698395530048,0.7975442834138486,0.9916408048853739,0.950432110520608,0.8971645612576779,0.006318511092242729,0.0025251254323198124,0.8049042499766816,0.998923668639301,SEKER
30884,643.0690000000001,229.229656776536,172.13229803861736,1.3317062479762456,0.6603973271196384,31221,198.29959682157894,0.7240756804914074,0.9892059831523654,0.938486995689085,0.8650695534343135,0.007422278745516642,0.0025640183640460584,0.7483453322790427,0.9965761546398608,DERMASON
63128,1000.6379999999999,407.6883918503205,198.59106559500512,2.0529039945922647,0.8733379260403465,63792,283.5084936647249,0.7991189538843247,0.9895911713067469,0.7922785741903591,0.6954048712988933,0.006458123049206699,0.0009316161156489578,0.4835879350262303,0.9927596035519728,HOROZ
43424,783.6259999999999,290.2949137205922,191.43266449726224,1.5164335432668223,0.7517554265586911,44002,235.13645823346855,0.7705438736580605,0.9868642334439344,0.8886321382720337,0.8099916571731137,0.006685126052887624,0.0017750539046695627,0.656086484690047,0.9949115526680018,SIRA
68451,1002.0409999999999,384.8935976540137,228.07120577375846,1.6876027657600037,0.8055288859313144,69370,295.2194439339432,0.7202335858585859,0.9867521983566383,0.8566800981070192,0.7670157304079661,0.005622906862631864,0.001200487758605032,0.5883131306932659,0.9928388664908819,BARBUNYA
73346,1040.579,378.6514101666743,251.0932419289124,1.5080111565642025,0.7485086137393678,75533,305.5929116457796,0.7050805094929103,0.9710457680748812,0.8512089550221287,0.8070560506067154,0.005162536609585721,0.0013510073086352254,0.651339468820909,0.9822271856925323,CALI
59841,936.317,354.6469346023705,217.64134356407774,1.6295016782873135,0.7895513132328329,61068,276.028852833353,0.6929650859822825,0.9799076439379053,0.8577542709571895,0.7783201429411369,0.0059264874350757925,0.0013415603411401288,0.6057822449079118,0.9871231847540987,CALI
72036,1058.4289999999999,417.1161631251168,220.9535069446745,1.887800600646544,0.848174474756604,72767,302.85158715869755,0.7928241250275149,0.9899542374977669,0.8080458277643561,0.7260605412402952,0.005790384850978911,0.0009926097403297528,0.5271639095461502,0.9951803450804029,CALI
76273,1085.578,431.6246141290102,226.68933610128337,1.9040358119720417,0.8509786977311438,77276,311.6308710567441,0.831403967734903,0.9870205497178943,0.8133147070857968,0.7219951338632402,0.005658943717029751,0.0009485325073381118,0.5212769733221981,0.9925300251618598,CALI
75291,1077.8,420.5838860970547,230.7847279549058,1.822407790255665,0.8360031727035911,76797,309.6182787928632,0.7980137363802094,0.9803898589788663,0.8144727730581854,0.7361629606546911,0.005586111037136639,0.0010120108693015316,0.5419359046398803,0.9876282144349691,CALI
37579,721.462,272.6699311776074,175.9862743086368,1.5493818040571228,0.7638289685356389,37908,218.73972856251487,0.6922921041966029,0.991321093172945,0.9072524722816453,0.8022143388448493,0.007255912375997429,0.0018536744909516136,0.6435478454482786,0.9971013217777283,DERMASON
70046,1110.9539999999997,380.2886320732078,235.46722175985784,1.6150385146219912,0.7852488654081705,71441,298.6391420268268,0.7007122564123084,0.9804733976288126,0.7131831107276156,0.7852960010893436,0.005429127031853465,0.0012736300872071332,0.6166898093269143,0.9959777936378585,BARBUNYA
48101,825.7969999999999,310.7655768004554,197.60186194444685,1.572685468357697,0.7718084950673455,48685,247.47544391576724,0.7404140691141384,0.9880045188456403,0.8863747332160397,0.7963412372235579,0.006460688484656356,0.0016027116213009653,0.6341593661027469,0.9973332196927188,SIRA
49426,893.226,361.0223466195185,175.09760482610187,2.0618348662054387,0.8745114368258635,49964,250.8607935451057,0.6014871064704952,0.989232247217997,0.778471319388002,0.6948622319201972,0.007304300299832446,0.0010503963658902709,0.482833521349118,0.9955229888903596,HOROZ
31026,648.4689999999999,236.2812723200096,167.64540050624518,1.4094110044564425,0.7046890815451196,31397,198.75494991308557,0.729165687426557,0.9881835844188935,0.9271653934298899,0.8411794466888601,0.007615589258041952,0.0023520030785423615,0.707582861531777,0.9972750716076658,DERMASON
42657,793.3199999999999,304.9521783722829,179.8564818056008,1.6955306548356301,0.8075596839328648,43551,233.05059377690466,0.6744189723320159,0.9794723427705448,0.8517327890386863,0.7642201312377529,0.007148936361494782,0.0015041636489791243,0.5840324089890483,0.9902448528584316,SIRA
39479,732.103,258.9186657708021,195.1284297231922,1.3269141054335458,0.6573008518847007,39880,224.20130237489587,0.7401387326584177,0.9899448345035106,0.9256176653629039,0.8659140186260714,0.00655838966971813,0.002274448262708391,0.7498070876531524,0.994929600961015,SIRA
31033,649.385,236.30471068463694,167.76499003540246,1.4085460299837942,0.7042501184580704,31416,198.77736991862605,0.7514771406431615,0.9878087598675834,0.9247601781548512,0.8411908901126672,0.007614626709781102,0.0023518337778123365,0.7076021136085414,0.9966901479314528,DERMASON
35017,701.2079999999999,263.89516036277587,169.1438989930296,1.5601813718013615,0.7675816958783437,35418,211.15167330142376,0.7035764516777175,0.9886780732960642,0.8949423822224495,0.8001346936834848,0.0075362012840270685,0.0019053934115606478,0.640215528035964,0.9988523407796834,DERMASON
54753,895.425,352.92881908858556,197.9431844811854,1.7829804042691433,0.8279115675721848,55282,264.0334918014841,0.6732533261195681,0.9904308816613002,0.8581423843539745,0.748121087088701,0.006445835280050144,0.001245508084671521,0.5596851609467797,0.9979076745283296,SIRA
35858,696.918,260.7961094467005,175.47281888001163,1.4862479050104789,0.739792341748567,36151,213.67223402939715,0.8225066519864208,0.9918951066360543,0.927753419325977,0.8193075981183908,0.0072730244142646125,0.0020215418566264395,0.6712649403345268,0.9976661112791744,DERMASON
30748,660.3439999999999,247.11102617825316,159.3799699257133,1.5504522073472038,0.7642052554563324,31187,197.8625015547837,0.6978031953522149,0.9859236220219963,0.8861071975107642,0.8007028444455404,0.008036653641806073,0.0020377011933450373,0.6411250451031794,0.9940337413658,DERMASON
41936,782.3,283.0023939096562,189.4005477951132,1.4942005036637915,0.7430335001775134,42603,231.0726585903529,0.7481090338233195,0.9843438255521911,0.8610932941499511,0.8165042542506513,0.006748435566330984,0.0018501914765806221,0.6666791972094122,0.9961523922524762,SIRA
53042,896.923,359.64976806850217,189.19271886588177,1.9009704507891605,0.8504554336410899,53863,259.8753007344917,0.8115361077111383,0.9847576258284908,0.8285513580408064,0.7225788080725065,0.006780471476726032,0.001140198689466495,0.5221201338754842,0.9925349462593759,HOROZ
42070,760.7009999999999,276.69165062642804,193.94536647332566,1.4266473886834667,0.7132162626725149,42458,231.44154261283407,0.7308133273112601,0.9908615573036883,0.9135964465342313,0.8364601609367394,0.006576934885344141,0.0019860233463624335,0.6996656008343161,0.9981761023819259,DERMASON
39175,748.177,288.9841472257695,173.46473448825606,1.665953302141274,0.7998072446258742,39848,223.33642596988068,0.7910146390711762,0.9831108211202569,0.8794479940662614,0.7728327941649983,0.007376749131481034,0.0016232557392481725,0.5972705277368786,0.9950248079549143,SIRA
37322,695.359,240.96243539939232,197.32881047539843,1.2211214105982453,0.5739085585685059,37630,217.99047293082728,0.772712215320911,0.9918150411905394,0.969966225790723,0.9046657939421583,0.0064563108997211386,0.0026675764622967816,0.8184201987289957,0.9993904275340473,SEKER
78419,1078.779,424.1695851710662,237.92017907068126,1.7828230746457787,0.8278780360612794,79787,315.98444876067356,0.7368406216526037,0.9828543497060924,0.8467714299591766,0.7449483881151876,0.005409015483123557,0.0010275494389714588,0.554948100955416,0.9893742796141711,CALI
40987,749.125,272.5650427706523,192.2107189707184,1.4180532918779374,0.7090162769806471,41441,228.44314220405067,0.7087007642563198,0.9890446659105716,0.917798649615589,0.8381234067358826,0.006650036420588292,0.002024117245072585,0.7024508449185616,0.9961127330192049,SIRA
184936,1622.1709999999998,621.6169728010599,380.3633655116274,1.6342714077233012,0.7909401894666335,186576,485.25027402892005,0.7493628211725711,0.9912100162936284,0.8831572891730107,0.780625843986113,0.0033612545572579695,0.000769932882235525,0.6093767082990315,0.9958869309056495,BOMBAY
38348,738.386,264.4182971459972,185.17524105671524,1.4279354822873513,0.7138371308406876,38910,220.96649081139887,0.7413393133312712,0.985556412233359,0.8838644678372067,0.8356701983047465,0.006895230446072734,0.0020742839480976136,0.6983446803346943,0.9971911479165279,DERMASON
38692,706.244,234.59640570345346,210.19869183309487,1.1160697702616114,0.4440513644539858,38959,221.95536592948798,0.7677288781300845,0.9931466413408968,0.9748134228974814,0.9461157994468822,0.0060631759977115025,0.0029967955651657345,0.895135105963013,0.9990332320652432,SEKER
36977,707.862,264.59945084297203,178.29757553523692,1.4840328032989956,0.7388777013487785,37319,216.98059509014192,0.797364902747229,0.9908357673035183,0.9273514164836714,0.8200341852519951,0.007155784699758553,0.001996019858392273,0.6724560649819035,0.9979468592105056,DERMASON
37537,742.6209999999999,294.2614873096339,162.90604612678212,1.8063263721999858,0.8327761872766286,37949,218.61745765314305,0.7322292446941323,0.9891433239347546,0.8553324958836481,0.7429360180698906,0.007839238279820814,0.0014731917671811747,0.5519539269455449,0.9970089344810824,DERMASON
56521,936.644,346.83237092046016,208.2229249259756,1.6656781237885356,0.7997328111525593,57353,268.2625063402937,0.8148933102652826,0.9854933482119506,0.8096001690080863,0.7734644422847571,0.0061363452684924215,0.001354724430822074,0.5982472434788704,0.9964873460795479,BARBUNYA
75139,1047.276,358.66434254590297,267.35104183578085,1.3415483256886311,0.666609228071811,76250,309.3055870039456,0.7860879208252255,0.9854295081967213,0.8609005250999554,0.8623817600835515,0.004773344635221429,0.0016285489003070438,0.7437023001248043,0.9977125755432151,BARBUNYA
32514,649.012,221.4454898972538,187.1344231774471,1.1833498409176797,0.534673643692279,32843,203.46525638919064,0.7849830999517141,0.9899826447035898,0.9700068736506543,0.9188051492202184,0.006810773509788208,0.002994124690715943,0.844202902233588,0.9989873700603598,SEKER
56063,938.3059999999999,387.70475371934856,184.93893383778249,2.0963933644141166,0.8788980216050857,56827,267.17340548132296,0.8169471766848816,0.9865556865574463,0.8001975380040612,0.6891156296595844,0.006915519214443546,0.000961995312059601,0.4748803510411255,0.9955360168132619,HOROZ
31890,661.977,242.99885858278216,167.30113275656197,1.4524639168843352,0.7252503321968571,32232,201.5033723827081,0.7935796939156402,0.9893894266567387,0.9144892033510321,0.8292358801926725,0.007619907763649488,0.0022225002492808556,0.6876321449989165,0.9987608787007032,DERMASON
86514,1148.281,447.0293400844172,250.369397919315,1.7854791512039285,0.8284427541603797,88575,331.89312432350545,0.736414708886619,0.976731583403895,0.8245175394398337,0.7424414788094907,0.005167132950556178,0.00096845246133234,0.5512193494568236,0.9841906561953512,CALI
168226,1567.559,566.9681780107235,384.1188828606335,1.4760226672231356,0.7355261163232336,171839,462.80881112249523,0.7658960327071743,0.9789745052054539,0.8603104355696904,0.8162871022961394,0.0033702767587098516,0.0009230326561102464,0.666324633375028,0.983510262590687,BOMBAY
39754,721.2919999999999,252.45771871497578,201.19182211542469,1.2548110358588016,0.6040680459118446,40091,224.9808099847666,0.7919123505976096,0.9915941233693347,0.9602149572286833,0.8911623345482633,0.006350498533857619,0.0024706707457332394,0.7941703065175109,0.9965336649695398,SEKER
41646,741.375,260.34950207530306,203.85644925236625,1.277121734583931,0.6220082180390017,42046,230.27230419666319,0.755482993197279,0.9904866099034391,0.9521541940361858,0.8844737645400205,0.006251488788246244,0.0023599512977780608,0.7822938401595957,0.9990844660989473,SEKER
64478,974.289,361.66087931692533,227.70208643061164,1.5883072701976992,0.7769185661382221,65268,286.5238896940948,0.6873254450485022,0.9878960593246308,0.8535831303611228,0.7922446304816188,0.0056090585830349165,0.0013630348383548692,0.6276515545269566,0.9969035272060528,BARBUNYA
67163,983.0600000000001,369.4249515085624,232.34434750088195,1.5899889774902318,0.7774577431151353,67907,292.42877345269517,0.7583897922312557,0.9890438393685481,0.8733330588059983,0.791578295560573,0.00550042361878657,0.001332144732220789,0.6265961980025821,0.9962810481613924,BARBUNYA
40453,728.4469999999999,258.311205793017,199.55618651789513,1.2944284529603047,0.6349639919907583,40801,226.95012514464833,0.7807048016056817,0.9914707972843803,0.957998171982074,0.8785918692451226,0.006385464756458532,0.00234704271912326,0.7719236727036385,0.9991999654612073,SEKER
47397,808.959,298.94385228512317,202.47733832714255,1.476431163877311,0.735698731948803,47836,245.6577592949437,0.7130585226417933,0.9908228112718455,0.9101389395197235,0.8217521699046118,0.006307231518558626,0.0017741158413054855,0.675276628742938,0.9969994589140829,SIRA
29044,633.5039999999999,236.15694424366626,157.04592754080304,1.5037444647032245,0.7468374765775055,29438,192.30176633949065,0.7578343118069145,0.9866159385827842,0.9094264251129227,0.8142964711682332,0.008131006205883013,0.002205231900227356,0.6630787429570374,0.9971009893840173,DERMASON
52559,919.4849999999999,376.56070975776015,178.64338241741015,2.1078906179569823,0.8803051329427495,53180,258.68938368579296,0.6012239762068177,0.9883226776983829,0.7812097593238194,0.6869792226921568,0.007164533376924222,0.000984333083488145,0.47194045241072013,0.9947988518709305,HOROZ
