Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
45729,804.8429999999998,301.5856969191053,194.14677765588968,1.5533901750027648,0.7652331221897196,46214,241.29643831021264,0.7854517347990382,0.98950534470074,0.8871135768780459,0.8000924472719138,0.006595064333772996,0.0016670916727517923,0.6401479241815602,0.9943994959720504,SIRA
41759,775.473,304.297520336161,175.56089236456876,1.7332876145574523,0.8167877352693219,42315,230.58449676549301,0.7173606816463959,0.9868604513765804,0.8726228708365928,0.7577600254867789,0.00728699251265981,0.00148202268018428,0.574200256225724,0.9952541923917629,DERMASON
56970,998.3149999999999,322.69416976509405,225.93587587980952,1.4282555548493625,0.7139910634851574,58070,269.3259305443169,0.7779917243639641,0.9810573445841226,0.7183248491558274,0.8346166611574461,0.005664282425225453,0.0016954026697662869,0.6965849710816033,0.9949013543718825,BARBUNYA
40690,750.562,281.80486663962415,184.16589514803988,1.5301685820444562,0.7569068620996954,41062,227.61396502691517,0.7621277392770182,0.9909405289562125,0.9076625317408934,0.8077006183076,0.0069256541322099815,0.00181820238515194,0.6523802888144793,0.9982518214890045,DERMASON
38376,720.9549999999999,240.80864196475673,203.7592797406816,1.181829079250902,0.5329510975270958,38872,221.047146031693,0.7256637168141593,0.9872401728750771,0.9277976181280388,0.9179369321141061,0.006274980247153344,0.0027481694022682083,0.8426082113390571,0.9958188865760873,SEKER
61944,955.7180000000001,361.96578008139414,219.9610850547523,1.6455900824061416,0.7941783445891464,62873,280.83723107714,0.7071313599470314,0.9852241820813386,0.8522157948536746,0.7758667988283009,0.005843435685157467,0.001306160969988824,0.6019692895240749,0.9905946927538889,CALI
70731,1017.526,396.36713085018,228.46248751482923,1.734933096289833,0.8171739698791364,71452,300.09582842595927,0.7771954113924051,0.9899093097464032,0.8584769360073158,0.7571158278999435,0.005603867198967638,0.0011358393210662192,0.573224376856617,0.9945059430086606,CALI
33608,678.629,247.47565888216852,173.81732661237305,1.423768640936813,0.7118206219942199,34022,206.85993961968407,0.7248414786697148,0.9878314032096879,0.9170387840373067,0.8358799429166367,0.0073635937539326506,0.0022174059111770557,0.6986952789703199,0.9947804277685398,DERMASON
81029,1076.7519999999997,415.0172132671736,250.70244339287225,1.6554175047141682,0.7969257903549578,82216,321.1998242065918,0.7509360172004745,0.985562420939963,0.8782516391042189,0.7739433785841904,0.005121835556000612,0.001133553832234767,0.5989883532543115,0.9915758050971012,CALI
39530,742.108,278.3444836221757,181.38493417530324,1.534551283918453,0.7585143879485278,39940,224.3460701759248,0.7409004010945759,0.9897346019028542,0.9019915139400088,0.8060014959033704,0.007041347928716815,0.001833069614116633,0.649638411398471,0.996903458294268,SIRA
74667,1050.3079999999998,405.4384925703719,236.86359731815006,1.7116960865277906,0.8115983179981138,76093,308.332575455044,0.6757194570135746,0.9812597742236474,0.8505605183052553,0.7604916185937297,0.005429955570337257,0.001120350125017349,0.5783475019513108,0.9899551557431825,CALI
34131,668.091,224.3380185576345,193.8042126797846,1.1575497532053123,0.5036740854902436,34473,208.46327950350351,0.7706254233461278,0.9900791924114525,0.9609208885298933,0.9292374107777339,0.006572852203499297,0.003023015498399568,0.8634821655889072,0.9995235676746281,SEKER
49870,882.155,334.71312645720855,195.85233824017178,1.7090075587800906,0.810935956909577,51337,251.98503149183793,0.6712520526556653,0.971424119056431,0.8053032136635485,0.7528388090392176,0.00671171298289971,0.001329906580380322,0.5667662723955877,0.9686078435856753,HOROZ
34951,692.064,264.6335562966594,168.5722881482958,1.5698520747600988,0.770861575439429,35250,210.95259023780358,0.8129273852165418,0.9915177304964539,0.9170160838353433,0.7971498142182755,0.007571558933840501,0.001885926950087568,0.6354478263082313,0.9975590885317719,DERMASON
30127,647.802,239.82335417493127,160.41280963823056,1.4950386737554848,0.7433712795472562,30442,195.85425133051427,0.7927949264493039,0.9896524538466592,0.9021550457549665,0.8166604624654479,0.007960412725293964,0.0021841450126169042,0.6669343109542792,0.9970925877311136,DERMASON
32930,682.1289999999999,259.0214437525207,162.20996269548542,1.5968282061612837,0.779629177948169,33374,204.76273637585746,0.6839044652128764,0.9866962305986696,0.8893415187241398,0.7905242647458016,0.00786581973132465,0.001894892476520036,0.6249286131518903,0.9979036363181919,DERMASON
41318,764.817,289.44679352788035,182.72371034306704,1.5840680609234499,0.7755501132488655,41862,229.3637100967968,0.7807634164777022,0.9870049209306769,0.8876343287689662,0.7924209741667214,0.00700534376126338,0.0017038566859367084,0.6279310002993357,0.994685442037891,SIRA
57783,970.455,380.67196657182876,201.90254792174431,1.885424282606745,0.8477571458331522,61035,271.2408535111035,0.6431338067359704,0.9467190956008847,0.7710084646824459,0.7125317263411443,0.006587957817555834,0.0010474840021661837,0.5077014610426913,0.9572326629648125,HOROZ
28262,628.251,228.4517449595802,158.1130470928643,1.4448633377193976,0.7217949358144385,28719,189.69527145742236,0.7861036938139742,0.9840871896653783,0.8998008083771718,0.8303515978439342,0.008083353795187185,0.0023703880725074577,0.6894837760419749,0.9962098299553814,DERMASON
32951,688.2599999999999,226.64904622747102,185.5215754596959,1.2216856485067418,0.5744478680874898,33524,204.8280162442832,0.7708016561790919,0.9829077675695025,0.8741247214764792,0.9037232657873722,0.0068783662476850785,0.0028301334321693835,0.8167157411253935,0.9977698998424405,SEKER
53174,876.6329999999999,330.7512978338277,205.72732368490725,1.6077169133858353,0.7830172017242274,53778,260.1984618550762,0.714589044777724,0.9887686414518948,0.8695079653259727,0.7866891636077634,0.006220169591037494,0.0014695848300259838,0.6188798401378824,0.9949835863431954,HOROZ
32048,655.0439999999999,242.92744419864053,168.19039731238541,1.4443597736881708,0.7215634857641502,32309,202.00193298499025,0.7272067165872476,0.9919217555479897,0.938576875615145,0.8315319565944731,0.007580112462513746,0.002235482059207769,0.6914453948378328,0.9986959140057001,DERMASON
38771,740.232,275.7195670034337,179.40991110709487,1.5368134642174194,0.7593374339465235,39185,222.18184081721662,0.7088970964674907,0.9894347326783208,0.8891625353960585,0.8058254378966497,0.007111489695995299,0.0018497125334070068,0.6493546363613273,0.997936948212094,SIRA
59678,971.509,347.2440928428692,219.32041956379373,1.5832729735493976,0.7752919568830663,60638,275.6526610622597,0.7642305574408688,0.9841683432830898,0.7945668970370307,0.7938296626027698,0.0058186281853089775,0.0014253110783878093,0.6301655332280274,0.9977240576222807,BARBUNYA
50986,859.9209999999998,333.20097923501083,195.51736187028612,1.7042014890527697,0.8097427213453479,51562,254.78891543367226,0.6672686821096715,0.9888289825840736,0.8664503786014665,0.7646703680722572,0.0065351464958029815,0.0013782631171508277,0.5847207718077614,0.9964820099948718,SIRA
41390,736.073,239.65888786143606,220.0216048279174,1.0892516125808522,0.39643792768477515,41819,229.56346563987134,0.7699032738095238,0.9897415050575098,0.9599829400360581,0.9578758696927543,0.005790260639319547,0.0030068710759604237,0.9175261817396505,0.9994168730450662,SEKER
34649,690.897,246.54414133706265,179.66034170023954,1.3722791518921726,0.684817403328075,35072,210.03922725416948,0.802691933466154,0.9879390967153284,0.9121661572786858,0.8519335568676706,0.007115476387112548,0.002312100164731144,0.7257907853172005,0.9959875633262419,DERMASON
48859,863.9019999999999,352.65010910873264,177.4103631301048,1.9877649923421603,0.8642412565317209,49441,249.41774378783742,0.8025987252776136,0.988228393438644,0.8226696567917514,0.707266883932636,0.007217710331949746,0.0011140700686678357,0.5002264451077808,0.994332615829014,HOROZ
28282,618.728,224.8899722020754,160.75958461048845,1.3989210829759937,0.6992915169778497,28614,189.7623798443724,0.7290490552419251,0.9883972880408192,0.928368597427471,0.8438009840379231,0.007951699745494499,0.002486565167509263,0.7120001006633674,0.9960319518990144,DERMASON
169095,1529.2140000000002,547.6732620538191,394.21196775823495,1.3892862389954128,0.6941876497191497,171300,464.0026301832699,0.78006642985653,0.9871278458844133,0.9086656259908936,0.8472252752365934,0.0032388495346037383,0.0010293573022924234,0.7177906669997215,0.997216696142052,BOMBAY
26693,599.723,224.43214430904152,151.62633090571168,1.480166030322292,0.7372684689217713,26950,184.35450406110422,0.7590138762511374,0.9904638218923933,0.9326223970407831,0.8214264700302882,0.00840790260776389,0.002361251298587696,0.6747414456664201,0.9987293671259896,DERMASON
70082,1020.3969999999998,374.3931053127249,238.78713110800948,1.567894817344145,0.7702037760174373,71054,298.71587466040313,0.7945264494478833,0.9863202634615926,0.8458201069765671,0.797866922284507,0.005342214909858807,0.0013354356331490322,0.6365916256757516,0.9981087106616948,BARBUNYA
56056,931.194,374.5213571565931,191.22909514461625,1.958495682225358,0.8598207701485926,56718,267.15672538731695,0.7998858447488585,0.9883282203180648,0.8123657978518787,0.713328413139373,0.006681200177618687,0.0010670685968102423,0.5088374249919361,0.9965558998013764,HOROZ
78098,1113.014,432.349970446643,235.35250105037636,1.8370315527435166,0.838854004153218,81009,315.33706088045966,0.7606552906342527,0.964065721092718,0.7922249613820255,0.7293560366262958,0.0055359928608497404,0.0009663481317421321,0.5319602281632188,0.9772277239404729,CALI
69452,1053.0729999999999,426.8231958145971,210.74984095725253,2.025259871494621,0.8695960641310811,70718,297.37019497748344,0.824307162779657,0.9820979100087672,0.7870053138922709,0.6967057973734274,0.00614558538004085,0.0008931835518645089,0.48539896809374333,0.9830590517451564,HOROZ
52874,937.5189999999999,372.68421844936347,181.3120030732543,2.055485638746103,0.8736788870725478,53584,259.4634226405082,0.7767820414879238,0.986749776052553,0.755947917023216,0.6962017971140934,0.007048534600169525,0.0010214548119974794,0.48469694230489324,0.9962876040518567,HOROZ
80580,1081.249,423.2753598634114,244.23419119850254,1.733071679220344,0.8167369547341109,81322,320.3086675610877,0.8054778088764494,0.9908757777723125,0.8661352012533715,0.7567382794605609,0.005252858772194234,0.0010625718351894348,0.5726528236009302,0.9924483906083355,CALI
41560,756.937,286.9308353215728,185.12994418404398,1.54988884475828,0.764007332654878,41972,230.03442237889823,0.8068962839280861,0.9901839321452397,0.9115194366657208,0.8017068716964182,0.00690401432438818,0.0017593160750014655,0.6427339081252572,0.9961661143512294,SIRA
26817,600.994,221.45334026456518,154.52990083246058,1.4330776055092547,0.7162937054771144,27147,184.78220929289392,0.7900132567388423,0.9878439606586363,0.9329960036070222,0.8344069638874667,0.008257946088845329,0.0024692410374966426,0.6962349813839004,0.9977587599934203,DERMASON
32685,667.306,251.01036464877546,166.14433274120603,1.5107970311558,0.7495901355588156,32949,203.99959441054972,0.7441939890710383,0.991987617226623,0.9223766362626226,0.8127138283552344,0.007679680729655055,0.0020666813742434326,0.6605037667998217,0.9978871299483936,DERMASON
41837,764.055,292.4190772308465,182.72813691674813,1.6002958392996374,0.7807172424950125,42166,230.79974617205497,0.6850214493892655,0.9921975050988948,0.9005776296645863,0.7892773219780496,0.006989484839516373,0.001673182941442861,0.6229586909888418,0.9969182012449921,DERMASON
41704,778.2579999999999,292.0013691406093,182.60320129101046,1.5991032308094837,0.7803439985110064,42191,230.43259746319578,0.7274757095260523,0.9884572539167121,0.865247570727332,0.7891490308466125,0.007001759283057005,0.0016750317698053067,0.6227561928861478,0.9958514400508529,SIRA
44911,770.999,261.83564127743335,218.8099030652015,1.196635241867508,0.5492219209851412,45359,239.12854533409617,0.7668573380005123,0.9901232390484799,0.9494125315290484,0.9132772916912507,0.005830100449275976,0.0025018797790321247,0.8340754115189059,0.9980840317986671,SEKER
45707,795.2939999999999,287.4158578912699,204.45613434999336,1.4057580556583542,0.7028278604908437,46331,241.23838805465869,0.7402662606892978,0.9865316958407977,0.9081073048323008,0.8393356922773542,0.006288224077083814,0.0019250877852146774,0.7044844043307052,0.9903346264735661,SIRA
76097,1053.5059999999999,404.9215574731695,242.38336892934498,1.6705830901756489,0.80105302572698,77694,311.2711191802279,0.7538312183621108,0.9794450021880712,0.861595402781553,0.768719554282691,0.005321123795592067,0.0011461853147720581,0.5909297531365792,0.98719725307164,CALI
72181,1099.699,400.9105866860232,231.06450686077346,1.7350591492080152,0.8172035047452961,73688,303.15623625208303,0.7140765509531771,0.9795489089132559,0.7500411624945321,0.7561691966231429,0.0055542398510137455,0.001120160671305548,0.5717918539216893,0.9920926875894399,BARBUNYA
50958,852.259,326.50924001537027,199.01374979151308,1.6406365909763598,0.7927710735877762,51488,254.71894456560238,0.7465717299578059,0.9897063393412057,0.8816151531354895,0.7801278290121639,0.006407418658804707,0.0014639489964494428,0.6085994295992321,0.9984904934478414,SIRA
37506,700.778,247.57994074556936,193.21824587465724,1.2813486615864278,0.6252460247795717,37812,218.52716619413022,0.7429726035538123,0.9919073310060298,0.9597313794563326,0.8826529545812606,0.006601075581122203,0.002471464549230421,0.779076238231029,0.9982682951311178,SEKER
37631,744.1279999999999,248.89972903920886,192.99272096972095,1.2896845424458225,0.6314907485528634,38388,218.89101696490175,0.7503539311279934,0.9802802959258101,0.8540048369386493,0.8794345329737989,0.006614220431006587,0.002440464462170319,0.7734050977868439,0.9974485996644923,SEKER
77276,1089.1889999999999,430.74309839478695,231.1926600295785,1.863134834556072,0.8437541788776712,78423,313.67317236090565,0.7086160730660602,0.9853741886946431,0.8185552618011899,0.7282140411067394,0.005574086370862712,0.0009669180127843948,0.5302956896650078,0.9880123720298126,CALI
51782,858.6610000000001,311.32875030145436,212.42636014856024,1.465584356309296,0.7310520546074905,52581,256.7701113943681,0.713663551917087,0.9848043970255416,0.8825619680994465,0.8247555394281509,0.006012296749863937,0.001716015219353792,0.6802216998174202,0.996922282074529,BARBUNYA
44981,793.944,300.35671097294056,191.1200738173537,1.5715602499190129,0.7714331993994951,45504,239.31483021687635,0.7967725936160414,0.9885065049226441,0.8967248979183974,0.7967687135794893,0.006677412929302162,0.0016600343944232123,0.6348403829391144,0.9976899108704763,SIRA
49884,859.689,333.21966935485165,191.36691483748865,1.7412606021151893,0.8186473257320419,50493,252.02039887590223,0.6683727473705366,0.9879389222268433,0.8481807173054446,0.7563190953398407,0.006679890733598983,0.0013482467535591213,0.572018573975675,0.9960334065419558,SIRA
36753,698.996,250.3359141693333,187.38233889974094,1.3359632270535151,0.6631081547748945,37108,216.32238207742498,0.7699220713926597,0.9904333297402177,0.9452643467627891,0.864128436366103,0.006811305585104163,0.0023427358076643524,0.7467179545365262,0.9975877282414176,DERMASON
45238,790.6560000000001,295.9579903053604,195.19766639955492,1.5161963550299657,0.751664921162472,45667,239.9975219137258,0.7387363848653592,0.9906059079860731,0.9093647558689721,0.810917528079251,0.006542243032524877,0.001745071345944749,0.6575872373461629,0.9970313723784772,SIRA
