temp,atemp,hum,windspeed,casual,registered,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,cnt
0.4,0.4091,0.37,0.2985,18,112,fall,2012,November,11,0,Monday,1,Clear,130
0.8,0.7273,0.46,0.194,92,157,summer,2012,July,11,0,Tuesday,1,Clear,249
0.32,0.3333,0.93,0.1343,11,479,winter,2012,January,8,0,Tuesday,1,Mist,490
0.12,0.197,0.28,0.0,8,59,winter,2011,January,17,0,Saturday,0,Clear,67
0.7,0.6667,0.79,0.194,66,175,summer,2011,July,21,0,Wednesday,1,Clear,241
0.36,0.3333,0.81,0.4179,0,6,spring,2012,April,0,0,Monday,1,Light Snow,6
0.34,0.3485,0.23,0.1045,10,125,winter,2012,February,14,0,Monday,1,Clear,135
0.56,0.5303,0.94,0.194,0,8,fall,2011,October,4,0,Friday,1,Clear,8
0.66,0.6061,0.83,0.0,83,93,summer,2011,July,20,0,Sunday,0,Light Snow,176
0.72,0.6667,0.54,0.0,38,177,summer,2011,August,21,0,Tuesday,1,Clear,215
0.74,0.6515,0.4,0.2836,140,252,summer,2011,June,12,0,Saturday,0,Clear,392
0.1,0.0758,0.49,0.3881,0,2,winter,2012,February,6,0,Sunday,0,Clear,2
0.8,0.697,0.26,0.0,68,146,summer,2011,July,11,0,Friday,1,Clear,214
0.76,0.6667,0.35,0.3881,60,341,summer,2011,June,19,0,Wednesday,1,Clear,401
0.32,0.2879,0.53,0.3582,7,134,fall,2012,November,20,0,Sunday,0,Clear,141
0.36,0.3485,0.5,0.2239,39,274,fall,2012,December,13,0,Friday,1,Clear,313
0.18,0.197,0.93,0.1642,11,184,winter,2012,January,9,0,Tuesday,1,Mist,195
0.4,0.4091,0.82,0.0,0,19,winter,2012,February,5,0,Thursday,1,Light Snow,19
0.76,0.697,0.55,0.1343,95,173,summer,2011,July,10,0,Sunday,0,Clear,268
0.34,0.3636,0.61,0.0,20,489,fall,2012,November,18,0,Friday,1,Mist,509
0.32,0.3182,0.53,0.1642,31,275,winter,2012,February,17,0,Sunday,0,Clear,306
0.7,0.6515,0.61,0.1343,73,332,spring,2011,May,19,0,Wednesday,1,Clear,405
0.64,0.6212,0.57,0.1343,2,7,summer,2011,August,3,0,Thursday,1,Clear,9
0.66,0.6212,0.69,0.2836,66,128,summer,2011,September,11,0,Saturday,0,Light Snow,194
0.52,0.5,0.94,0.3284,13,117,fall,2011,October,12,0,Wednesday,1,Light Snow,130
0.76,0.7273,0.66,0.2239,41,301,summer,2012,August,21,0,Thursday,1,Clear,342
0.32,0.3333,0.76,0.0896,10,50,fall,2011,November,8,0,Saturday,0,Clear,60
0.96,0.8636,0.31,0.0,50,414,summer,2012,June,18,0,Friday,1,Clear,464
0.72,0.6667,0.54,0.1045,43,120,summer,2011,September,13,0,Monday,1,Clear,163
0.9,0.8333,0.39,0.1343,44,205,spring,2011,May,16,0,Tuesday,1,Clear,249
0.32,0.2879,0.53,0.4179,3,6,fall,2012,November,3,0,Friday,1,Clear,9
0.22,0.2727,1.0,0.0,2,59,winter,2011,February,10,0,Wednesday,1,Mist,61
0.62,0.6212,0.33,0.2537,54,107,spring,2011,June,10,0,Friday,1,Clear,161
0.54,0.5152,0.64,0.194,19,88,spring,2011,April,14,0,Tuesday,1,Mist,107
0.76,0.7121,0.58,0.0896,19,112,summer,2012,July,23,0,Wednesday,1,Clear,131
0.4,0.4091,0.4,0.2239,17,137,fall,2011,December,13,0,Thursday,1,Clear,154
0.62,0.5606,0.88,0.1343,0,2,spring,2012,May,4,0,Saturday,0,Clear,2
0.34,0.303,0.87,0.2985,3,27,fall,2011,October,2,0,Sunday,0,Light Snow,30
0.66,0.6212,0.47,0.2239,42,73,summer,2011,August,10,0,Monday,1,Clear,115
0.5,0.4848,0.88,0.1343,18,64,spring,2011,May,1,0,Saturday,0,Mist,82
0.42,0.4242,0.82,0.1642,3,18,fall,2012,December,0,0,Monday,1,Mist,21
0.9,0.8182,0.37,0.1642,34,250,summer,2011,July,18,0,Friday,1,Clear,284
0.28,0.2576,0.52,0.3284,8,148,fall,2011,December,12,0,Thursday,1,Clear,156
0.86,0.8333,0.53,0.1045,33,139,summer,2011,July,13,0,Tuesday,1,Clear,172
0.36,0.3333,0.53,0.2985,0,2,spring,2011,April,3,0,Friday,1,Clear,2
0.72,0.697,0.74,0.1642,2,22,summer,2011,June,5,0,Thursday,1,Clear,24
0.36,0.3636,1.0,0.0896,3,7,spring,2011,April,7,0,Sunday,0,Mist,10
0.14,0.1364,0.86,0.194,1,22,winter,2012,January,1,0,Saturday,0,Heavy Rain,23
0.2,0.2273,0.64,0.0896,0,21,winter,2012,January,5,0,Monday,1,Mist,21
0.64,0.6212,0.53,0.2239,106,615,winter,2012,March,17,0,Monday,1,Clear,721
0.24,0.2879,0.6,0.0,9,110,fall,2012,November,20,0,Sunday,0,Clear,119
0.32,0.303,0.57,0.2985,20,477,fall,2012,November,18,0,Tuesday,1,Clear,497
0.32,0.2879,0.36,0.4179,16,101,winter,2011,December,15,0,Wednesday,1,Clear,117
0.44,0.4394,0.72,0.1045,25,178,fall,2012,December,18,0,Sunday,0,Mist,203
0.62,0.6212,0.53,0.194,94,497,fall,2011,September,17,0,Friday,1,Clear,591
0.66,0.6212,0.69,0.0896,8,16,summer,2011,August,0,0,Wednesday,1,Clear,24
0.34,0.3182,0.27,0.2836,117,262,winter,2012,March,14,0,Saturday,0,Clear,379
0.28,0.3182,0.61,0.0,4,84,winter,2011,March,7,0,Monday,1,Mist,88
0.64,0.5758,0.89,0.2239,61,172,summer,2012,August,17,0,Sunday,0,Clear,233
0.56,0.5303,0.54,0.3881,4,3,fall,2011,October,2,0,Monday,1,Clear,7
0.46,0.4545,0.63,0.0,30,226,winter,2011,December,16,0,Thursday,1,Mist,256
0.82,0.7727,0.52,0.1642,39,86,summer,2011,July,11,0,Tuesday,1,Clear,125
0.46,0.4545,0.77,0.2985,1,12,fall,2011,November,1,0,Monday,1,Clear,13
0.32,0.3333,0.49,0.1045,4,43,winter,2011,March,22,0,Monday,1,Clear,47
0.6,0.5,1.0,0.1642,17,121,fall,2011,September,21,0,Friday,1,Clear,138
0.52,0.5,0.83,0.0,14,103,spring,2011,May,22,0,Wednesday,1,Clear,117
0.4,0.4091,0.87,0.1642,4,29,fall,2011,November,23,0,Monday,1,Light Snow,33
0.22,0.2273,0.69,0.1343,9,59,winter,2011,January,18,0,Saturday,0,Clear,68
0.82,0.7727,0.52,0.1343,30,112,summer,2011,July,11,0,Thursday,1,Clear,142
0.56,0.5303,0.6,0.1045,13,165,fall,2011,November,12,0,Monday,1,Clear,178
0.44,0.4394,0.35,0.2836,29,576,fall,2012,December,17,0,Wednesday,1,Clear,605
0.14,0.1515,0.69,0.1642,2,177,winter,2011,January,8,0,Tuesday,1,Clear,179
0.34,0.3333,0.23,0.194,20,170,spring,2011,March,19,0,Tuesday,1,Clear,190
0.7,0.6364,0.37,0.3582,76,510,spring,2011,June,18,0,Monday,1,Clear,586
0.3,0.3333,0.81,0.0,10,140,fall,2011,December,20,0,Friday,1,Clear,150
0.66,0.6212,0.39,0.2537,71,103,winter,2011,March,14,0,Friday,1,Clear,174
0.52,0.5,0.4,0.3284,59,315,spring,2012,May,20,0,Thursday,1,Clear,374
0.54,0.5152,0.83,0.2239,28,222,spring,2012,June,9,0,Monday,1,Mist,250
0.68,0.6364,0.36,0.0,49,115,spring,2011,June,11,0,Wednesday,1,Clear,164
0.2,0.2121,0.75,0.1642,0,2,winter,2011,January,2,0,Friday,1,Mist,2
0.74,0.6818,0.55,0.2985,49,133,summer,2011,August,15,0,Monday,1,Light Snow,182
0.22,0.197,0.93,0.3582,0,36,winter,2011,January,14,0,Wednesday,1,Light Snow,36
0.54,0.5152,0.94,0.0896,13,41,fall,2011,October,23,0,Wednesday,1,Light Snow,54
0.78,0.6818,0.31,0.1343,46,99,spring,2011,June,14,0,Monday,1,Clear,145
0.54,0.5152,0.88,0.194,14,344,spring,2012,May,7,0,Wednesday,1,Mist,358
0.56,0.5303,0.52,0.2985,45,125,fall,2012,September,10,0,Tuesday,1,Clear,170
0.46,0.4545,0.82,0.0,32,68,spring,2011,May,22,0,Sunday,0,Mist,100
0.3,0.3333,0.61,0.0,0,1,winter,2012,February,3,0,Thursday,1,Mist,1
0.42,0.4242,0.54,0.2239,37,110,winter,2012,March,21,0,Sunday,0,Clear,147
0.66,0.5909,0.89,0.0,15,58,summer,2012,September,1,0,Sunday,0,Clear,73
0.62,0.5606,0.88,0.1343,21,83,spring,2011,June,0,0,Saturday,0,Clear,104
0.36,0.3788,1.0,0.0,2,3,fall,2012,December,4,0,Monday,1,Light Snow,5
0.62,0.5909,0.78,0.2537,23,84,spring,2011,April,12,0,Thursday,1,Mist,107
0.16,0.197,0.74,0.0896,1,28,winter,2011,March,6,0,Friday,1,Mist,29
0.56,0.5303,0.37,0.2985,74,234,spring,2011,April,13,0,Friday,1,Clear,308
0.4,0.4091,0.47,0.2985,66,185,fall,2012,November,11,0,Friday,1,Clear,251
0.24,0.2424,0.75,0.1343,2,147,winter,2011,January,17,0,Friday,1,Clear,149
0.52,0.5,0.52,0.2985,12,176,summer,2012,June,6,0,Tuesday,1,Clear,188
0.7,0.6515,0.48,0.0896,35,171,summer,2011,August,21,0,Thursday,1,Clear,206
0.62,0.5758,0.83,0.1045,3,7,summer,2012,August,4,0,Saturday,0,Clear,10
0.74,0.6818,0.62,0.0896,8,71,summer,2011,July,1,0,Sunday,0,Clear,79
0.24,0.2576,0.75,0.1045,0,6,fall,2012,November,3,1,Thursday,0,Clear,6
0.42,0.4242,0.77,0.1045,7,43,spring,2011,May,2,0,Sunday,0,Clear,50
0.56,0.5303,0.83,0.2836,5,10,summer,2012,September,4,0,Saturday,0,Clear,15
0.3,0.2879,0.42,0.2537,36,209,fall,2012,November,15,0,Sunday,0,Clear,245
0.64,0.6061,0.65,0.194,33,171,spring,2012,May,14,0,Thursday,1,Clear,204
0.7,0.6364,0.42,0.1642,56,164,summer,2011,August,15,0,Monday,1,Clear,220
0.32,0.303,0.81,0.2537,5,59,spring,2011,April,6,0,Thursday,1,Clear,64
0.9,0.8182,0.37,0.194,62,154,summer,2011,July,11,0,Saturday,0,Clear,216
0.48,0.4697,0.77,0.0,7,165,spring,2012,June,6,0,Wednesday,1,Clear,172
0.76,0.6818,0.45,0.2985,221,276,summer,2011,July,13,0,Saturday,0,Clear,497
0.44,0.4394,0.62,0.194,28,71,fall,2011,October,8,0,Sunday,0,Clear,99
0.82,0.8485,0.67,0.1642,59,323,summer,2011,July,19,0,Wednesday,1,Clear,382
0.26,0.2273,0.41,0.3881,0,14,winter,2012,January,6,1,Monday,0,Clear,14
0.62,0.6212,0.53,0.3582,96,236,fall,2012,October,13,0,Thursday,1,Clear,332
0.5,0.4848,0.93,0.194,1,20,spring,2011,May,5,0,Monday,1,Clear,21
0.46,0.4545,0.94,0.194,7,227,fall,2011,December,7,0,Tuesday,1,Mist,234
0.4,0.4091,0.62,0.4179,9,126,fall,2011,December,11,0,Thursday,1,Mist,135
0.42,0.4242,0.28,0.2537,187,176,spring,2012,April,10,0,Saturday,0,Clear,363
0.44,0.4394,0.88,0.3284,2,44,winter,2011,December,16,0,Tuesday,1,Light Snow,46
0.42,0.4242,1.0,0.2985,4,27,winter,2011,March,10,0,Sunday,0,Mist,31
0.52,0.5,0.48,0.3284,1,5,spring,2011,June,4,0,Friday,1,Clear,6
0.26,0.2576,0.6,0.1642,0,8,winter,2012,January,4,0,Saturday,0,Clear,8
0.18,0.197,0.51,0.1642,6,22,winter,2011,January,21,0,Sunday,0,Clear,28
0.42,0.4242,0.41,0.1343,98,224,spring,2012,April,17,0,Saturday,0,Mist,322
0.64,0.5758,0.89,0.2239,19,101,summer,2011,September,10,0,Thursday,1,Mist,120
0.22,0.197,0.37,0.3284,4,53,winter,2011,January,10,0,Wednesday,1,Clear,57
0.66,0.6212,0.69,0.1642,57,455,spring,2012,May,19,0,Tuesday,1,Clear,512
0.5,0.4848,0.59,0.2836,8,118,fall,2012,October,22,0,Monday,1,Clear,126
0.8,0.7424,0.52,0.2537,63,173,summer,2012,August,14,0,Wednesday,1,Mist,236
0.38,0.3939,0.46,0.1045,11,270,winter,2012,January,19,0,Tuesday,1,Clear,281
0.22,0.2273,0.87,0.1642,3,32,winter,2011,January,15,0,Tuesday,1,Mist,35
0.64,0.6061,0.65,0.0896,43,180,summer,2011,August,21,0,Tuesday,1,Clear,223
0.42,0.4242,0.5,0.194,3,6,spring,2012,May,4,0,Friday,1,Clear,9
0.7,0.6667,0.79,0.0,10,129,summer,2012,July,6,0,Friday,1,Clear,139
0.68,0.6364,0.36,0.3284,247,390,spring,2012,May,12,0,Sunday,0,Clear,637
0.72,0.6667,0.51,0.194,137,757,summer,2012,September,17,0,Friday,1,Clear,894
0.2,0.2121,0.51,0.1642,5,42,winter,2012,December,21,0,Sunday,0,Clear,47
0.58,0.5455,0.68,0.0896,12,111,fall,2012,October,23,0,Wednesday,1,Mist,123
0.54,0.5152,0.88,0.2985,13,150,summer,2011,September,20,0,Tuesday,1,Light Snow,163
0.36,0.3485,0.5,0.194,31,551,fall,2012,November,17,0,Friday,1,Clear,582
0.34,0.303,0.49,0.4478,15,109,fall,2011,November,13,0,Thursday,1,Mist,124
0.3,0.2879,0.65,0.2836,1,79,winter,2011,December,7,0,Tuesday,1,Mist,80
0.16,0.1818,0.8,0.1045,8,100,winter,2012,January,17,0,Sunday,0,Mist,108
0.22,0.2273,0.44,0.194,4,32,fall,2012,November,1,0,Sunday,0,Clear,36
0.66,0.6061,0.78,0.3284,31,241,summer,2011,August,19,0,Thursday,1,Mist,272
0.48,0.4697,0.88,0.1343,2,9,spring,2012,May,1,0,Thursday,1,Mist,11
0.4,0.4091,0.82,0.0,12,79,fall,2011,October,22,0,Monday,1,Mist,91
0.82,0.7576,0.46,0.194,33,80,summer,2011,July,10,0,Wednesday,1,Clear,113
0.76,0.6818,0.48,0.0896,86,192,summer,2012,August,11,0,Thursday,1,Clear,278
0.32,0.2879,0.81,0.4478,1,18,spring,2011,April,11,0,Tuesday,1,Light Snow,19
0.7,0.6515,0.58,0.194,34,131,summer,2011,September,11,0,Monday,1,Clear,165
0.44,0.4394,0.33,0.2985,51,256,spring,2012,April,16,0,Wednesday,1,Clear,307
0.64,0.6212,0.36,0.1642,185,369,spring,2012,June,19,0,Saturday,0,Clear,554
0.6,0.5909,0.73,0.2985,23,83,spring,2011,April,22,0,Monday,1,Clear,106
0.32,0.3333,0.66,0.0896,14,327,spring,2012,April,7,0,Tuesday,1,Clear,341
0.36,0.3485,0.57,0.1642,27,175,fall,2012,November,22,0,Thursday,1,Clear,202
0.66,0.5909,0.89,0.2537,20,130,summer,2012,September,0,0,Saturday,0,Clear,150
0.64,0.6061,0.69,0.3881,51,182,spring,2012,May,21,0,Sunday,0,Clear,233
0.8,0.7424,0.52,0.2836,34,139,summer,2011,August,12,0,Thursday,1,Clear,173
0.74,0.697,0.66,0.2537,43,226,summer,2012,July,22,0,Tuesday,1,Clear,269
0.62,0.5606,0.88,0.1045,5,18,summer,2012,August,6,0,Saturday,0,Mist,23
0.3,0.3182,0.61,0.0896,2,98,spring,2012,April,6,0,Tuesday,1,Clear,100
0.48,0.4697,0.77,0.5224,24,54,spring,2011,April,15,0,Tuesday,1,Mist,78
0.4,0.4091,0.37,0.3582,33,137,winter,2012,February,14,0,Friday,1,Clear,170
0.72,0.7121,0.84,0.1343,31,377,summer,2011,August,18,0,Thursday,1,Mist,408
0.52,0.5,0.59,0.2836,13,274,fall,2011,December,19,0,Thursday,1,Mist,287
0.62,0.6212,0.57,0.1343,38,432,summer,2012,September,20,0,Wednesday,1,Clear,470
0.92,0.8939,0.42,0.2836,80,218,summer,2012,July,15,0,Sunday,0,Light Snow,298
0.6,0.6061,0.64,0.2537,5,9,spring,2012,April,2,1,Monday,0,Clear,14
0.32,0.3485,0.42,0.0,21,63,winter,2011,January,15,0,Tuesday,1,Mist,84
0.8,0.7576,0.55,0.2537,50,115,summer,2011,August,15,0,Thursday,1,Clear,165
0.32,0.3333,0.66,0.1045,7,58,fall,2012,November,0,0,Friday,1,Mist,65
0.3,0.3333,0.87,0.0,3,96,fall,2011,November,6,0,Tuesday,1,Clear,99
0.38,0.3939,0.76,0.2985,0,12,winter,2012,January,1,0,Friday,1,Mist,12
0.14,0.1212,0.28,0.3582,10,151,winter,2011,January,17,0,Friday,1,Clear,161
0.2,0.2424,1.0,0.0,5,43,winter,2012,December,12,0,Saturday,0,Light Snow,48
0.58,0.5455,0.83,0.0,2,64,fall,2012,September,5,0,Thursday,1,Clear,66
0.8,0.7273,0.46,0.0,143,304,summer,2012,July,10,1,Wednesday,0,Clear,447
0.32,0.2879,0.31,0.3881,58,183,fall,2011,December,16,0,Saturday,0,Clear,241
0.74,0.697,0.7,0.0,38,208,summer,2011,June,9,0,Tuesday,1,Clear,246
0.74,0.697,0.7,0.0,61,337,summer,2012,August,9,0,Friday,1,Clear,398
0.28,0.2727,0.56,0.194,1,26,spring,2012,April,5,0,Wednesday,1,Clear,27
0.76,0.6818,0.48,0.4179,77,127,summer,2011,August,14,0,Wednesday,1,Clear,204
0.4,0.4091,0.43,0.1343,1,32,spring,2012,April,0,0,Tuesday,1,Clear,33
0.74,0.697,0.66,0.3582,150,332,summer,2012,August,11,0,Sunday,0,Clear,482
0.8,0.7273,0.46,0.0896,83,203,summer,2012,August,13,0,Tuesday,1,Clear,286
0.68,0.6364,0.69,0.194,9,53,summer,2011,August,0,0,Friday,1,Light Snow,62
0.86,0.7273,0.25,0.3284,66,188,summer,2012,June,14,0,Thursday,1,Clear,254
0.88,0.7576,0.28,0.194,74,198,summer,2012,July,12,0,Tuesday,1,Clear,272
0.72,0.6667,0.58,0.2985,9,57,summer,2012,July,0,0,Wednesday,1,Clear,66
0.56,0.5303,0.6,0.2239,41,66,spring,2011,March,15,0,Monday,1,Mist,107
0.22,0.2121,0.55,0.2537,0,27,winter,2011,January,6,0,Friday,1,Clear,27
0.14,0.1212,0.46,0.2985,5,10,winter,2011,January,22,0,Sunday,0,Clear,15
0.22,0.2121,0.32,0.2985,12,144,winter,2012,January,13,0,Friday,1,Clear,156
0.6,0.5455,0.88,0.0,0,2,spring,2011,May,4,0,Thursday,1,Clear,2
0.62,0.5606,0.88,0.1045,38,677,fall,2012,October,17,0,Tuesday,1,Light Snow,715
0.62,0.6212,0.5,0.2537,38,470,fall,2012,September,19,0,Friday,1,Light Snow,508
0.24,0.2273,0.7,0.2537,1,20,winter,2011,January,0,0,Friday,1,Mist,21
0.64,0.6061,0.69,0.2239,74,258,fall,2012,October,12,0,Friday,1,Clear,332
0.48,0.4697,0.77,0.0,1,37,spring,2012,June,5,0,Wednesday,1,Clear,38
0.28,0.2727,0.81,0.1642,3,212,fall,2012,December,7,0,Friday,1,Light Snow,215
0.66,0.6212,0.36,0.2537,156,404,summer,2012,September,18,0,Sunday,0,Clear,560
0.7,0.6515,0.61,0.1642,42,112,summer,2011,July,0,0,Sunday,0,Clear,154
0.28,0.3182,0.81,0.0,11,21,winter,2012,December,10,1,Tuesday,0,Clear,32
0.4,0.4091,0.37,0.2985,13,164,winter,2012,February,12,0,Monday,1,Clear,177
0.22,0.2727,0.69,0.0,4,62,winter,2012,December,8,0,Monday,1,Clear,66
0.9,0.9242,0.53,0.0896,32,83,summer,2011,July,10,0,Friday,1,Clear,115
0.72,0.6818,0.7,0.1642,10,152,summer,2012,July,6,0,Wednesday,1,Clear,162
0.66,0.6212,0.61,0.0,117,469,spring,2012,March,19,0,Thursday,1,Clear,586
0.54,0.5152,0.6,0.2985,32,187,fall,2011,October,9,0,Wednesday,1,Clear,219
0.42,0.4242,0.94,0.2537,2,53,winter,2012,February,22,0,Wednesday,1,Light Snow,55
0.24,0.2273,0.48,0.2239,13,83,fall,2012,November,9,0,Sunday,0,Mist,96
0.64,0.6212,0.41,0.4478,218,401,fall,2012,October,13,0,Sunday,0,Clear,619
0.28,0.303,0.65,0.0896,1,2,fall,2012,December,2,0,Wednesday,1,Clear,3
0.86,0.803,0.47,0.2239,237,314,summer,2012,July,20,1,Wednesday,0,Clear,551
0.18,0.1667,0.8,0.2985,5,62,winter,2012,January,20,0,Saturday,0,Mist,67
0.34,0.3333,0.57,0.1642,8,112,fall,2012,November,23,0,Thursday,1,Clear,120
0.2,0.2273,0.51,0.0896,0,5,winter,2012,January,1,0,Thursday,1,Clear,5
0.62,0.5758,0.83,0.2836,15,166,fall,2011,October,20,0,Thursday,1,Clear,181
0.46,0.4545,1.0,0.2239,5,50,fall,2011,December,12,0,Tuesday,1,Light Snow,55
0.54,0.5152,0.37,0.3582,61,252,fall,2012,October,11,0,Friday,1,Clear,313
0.64,0.5909,0.78,0.4627,7,79,spring,2011,April,6,0,Thursday,1,Mist,86
0.72,0.6818,0.66,0.1642,43,121,summer,2011,September,11,0,Wednesday,1,Clear,164
0.92,0.8333,0.33,0.3284,87,154,summer,2012,July,14,0,Thursday,1,Clear,241
0.46,0.4545,0.88,0.0896,30,329,spring,2012,April,9,0,Friday,1,Clear,359
0.52,0.5,0.72,0.194,84,152,spring,2011,April,17,0,Sunday,0,Mist,236
0.54,0.5152,0.83,0.0896,2,25,summer,2011,August,5,0,Wednesday,1,Clear,27
0.64,0.6212,0.44,0.0896,212,243,fall,2011,October,12,0,Sunday,0,Clear,455
0.54,0.5152,0.56,0.194,37,167,fall,2011,November,17,0,Sunday,0,Clear,204
0.34,0.3636,0.25,0.0,15,79,winter,2011,February,16,0,Wednesday,1,Clear,94
0.9,0.7727,0.25,0.194,146,192,summer,2011,July,12,0,Sunday,0,Clear,338
0.46,0.4545,0.72,0.2836,58,131,fall,2011,November,10,0,Sunday,0,Clear,189
0.54,0.5152,0.77,0.2537,43,461,spring,2012,May,19,0,Wednesday,1,Clear,504
0.22,0.2727,0.64,0.0,6,273,winter,2012,February,7,0,Tuesday,1,Clear,279
0.76,0.6667,0.29,0.2836,98,299,spring,2012,June,15,0,Friday,1,Clear,397
0.18,0.2121,0.59,0.1045,0,6,fall,2011,December,5,0,Sunday,0,Clear,6
0.36,0.3485,0.27,0.1642,108,104,winter,2011,February,14,0,Sunday,0,Clear,212
0.6,0.5758,0.78,0.3284,70,190,fall,2012,October,15,0,Monday,1,Clear,260
0.72,0.697,0.74,0.2537,3,11,summer,2012,August,4,0,Sunday,0,Clear,14
0.62,0.5758,0.83,0.194,1,7,spring,2012,June,3,0,Wednesday,1,Clear,8
0.74,0.697,0.7,0.1642,25,154,summer,2011,July,9,0,Thursday,1,Clear,179
0.52,0.5,0.59,0.3284,23,132,fall,2011,October,11,0,Wednesday,1,Clear,155
0.42,0.4242,0.82,0.1343,2,3,fall,2011,October,2,0,Tuesday,1,Clear,5
0.62,0.6061,0.65,0.1642,4,22,summer,2012,August,4,0,Sunday,0,Mist,26
0.66,0.5909,0.89,0.1045,3,144,summer,2012,August,6,0,Tuesday,1,Mist,147
0.64,0.5758,0.83,0.2239,32,51,spring,2011,May,0,0,Sunday,0,Clear,83
0.64,0.6212,0.61,0.0896,63,149,summer,2012,September,10,0,Thursday,1,Clear,212
0.6,0.5152,0.94,0.194,0,5,summer,2012,September,1,0,Tuesday,1,Light Snow,5
0.4,0.4091,0.94,0.0896,18,418,fall,2011,November,8,0,Thursday,1,Mist,436
0.14,0.1364,0.63,0.2239,3,32,winter,2011,January,22,0,Monday,1,Mist,35
0.6,0.5758,0.78,0.1045,24,60,summer,2011,August,23,0,Wednesday,1,Clear,84
0.7,0.6364,0.42,0.2537,32,95,summer,2011,July,10,0,Thursday,1,Clear,127
0.7,0.6515,0.54,0.2836,84,214,spring,2012,June,14,0,Thursday,1,Clear,298
0.32,0.2727,0.45,0.5522,2,265,winter,2012,December,9,0,Friday,1,Mist,267
0.02,0.1212,0.48,0.0,5,79,winter,2011,January,7,0,Monday,1,Clear,84
0.3,0.2727,0.52,0.4627,1,27,winter,2011,January,23,0,Wednesday,1,Clear,28
0.34,0.303,0.49,0.4179,7,33,winter,2011,March,0,0,Sunday,0,Clear,40
0.42,0.4242,0.58,0.194,76,294,fall,2012,October,15,1,Monday,0,Light Snow,370
0.42,0.4242,0.44,0.4478,91,120,spring,2011,April,10,0,Sunday,0,Clear,211
0.76,0.7273,0.66,0.1642,8,45,summer,2012,July,0,0,Wednesday,1,Clear,53
0.36,0.3485,0.66,0.194,43,216,fall,2012,November,9,0,Saturday,0,Clear,259
0.34,0.303,0.93,0.3881,0,21,spring,2011,May,6,0,Wednesday,1,Light Snow,21
0.58,0.5455,0.56,0.3284,83,463,spring,2012,May,19,0,Monday,1,Clear,546
0.34,0.3182,0.46,0.2239,31,119,fall,2012,November,11,0,Monday,1,Clear,150
0.8,0.7576,0.55,0.2537,59,399,spring,2012,June,20,0,Tuesday,1,Clear,458
0.34,0.3333,0.81,0.1343,0,2,spring,2011,April,3,0,Thursday,1,Clear,2
0.76,0.7273,0.66,0.1343,141,241,summer,2012,July,10,0,Sunday,0,Clear,382
0.76,0.7273,0.7,0.2836,55,130,summer,2011,July,15,0,Wednesday,1,Clear,185
0.7,0.6515,0.54,0.0896,14,64,summer,2011,June,23,0,Sunday,0,Clear,78
0.54,0.5152,0.73,0.2836,64,155,winter,2012,March,11,0,Tuesday,1,Clear,219
0.24,0.2121,0.6,0.2985,0,1,fall,2012,November,2,0,Wednesday,1,Clear,1
0.58,0.5455,0.56,0.2836,28,166,fall,2011,October,15,0,Tuesday,1,Clear,194
0.38,0.3939,0.54,0.1045,24,143,fall,2011,December,15,0,Wednesday,1,Mist,167
0.92,0.8788,0.4,0.3582,73,615,summer,2012,July,18,0,Thursday,1,Clear,688
0.76,0.7121,0.62,0.2239,53,152,summer,2011,August,12,0,Thursday,1,Mist,205
0.34,0.3636,0.53,0.0,45,159,fall,2011,November,19,0,Saturday,0,Clear,204
0.6,0.5152,0.94,0.1642,3,111,fall,2011,September,6,0,Wednesday,1,Light Snow,114
0.6,0.5606,0.83,0.2239,3,24,spring,2011,April,0,0,Wednesday,1,Clear,27
0.16,0.2273,0.93,0.0,0,52,winter,2011,February,7,0,Tuesday,1,Light Snow,52
0.3,0.303,0.87,0.1343,3,334,fall,2012,October,7,0,Wednesday,1,Mist,337
0.36,0.3485,0.93,0.194,0,3,winter,2012,January,1,0,Thursday,1,Light Snow,3
0.56,0.5303,0.94,0.1343,1,91,spring,2012,May,7,0,Tuesday,1,Light Snow,92
0.22,0.1818,0.47,0.6567,3,105,winter,2012,February,18,0,Saturday,0,Mist,108
0.34,0.303,0.34,0.2985,7,59,winter,2011,February,11,0,Wednesday,1,Clear,66
0.62,0.5909,0.73,0.2239,5,8,summer,2012,August,4,0,Saturday,0,Clear,13
0.8,0.7727,0.59,0.2239,44,144,summer,2011,June,12,0,Wednesday,1,Mist,188
0.3,0.2879,0.56,0.2239,19,186,fall,2012,November,23,0,Tuesday,1,Clear,205
0.72,0.697,0.79,0.1343,91,179,summer,2011,August,17,0,Sunday,0,Clear,270
0.62,0.5758,0.83,0.1343,37,141,spring,2011,June,23,0,Friday,1,Clear,178
0.38,0.3939,0.94,0.0896,1,2,fall,2011,November,4,0,Thursday,1,Clear,3
0.34,0.3333,0.34,0.194,53,137,winter,2012,December,16,0,Sunday,0,Clear,190
0.66,0.6212,0.65,0.0,97,259,summer,2012,August,16,0,Sunday,0,Mist,356
0.32,0.3182,0.7,0.1642,5,69,fall,2011,October,21,0,Friday,1,Light Snow,74
0.26,0.2121,0.44,0.4627,7,75,winter,2012,December,18,0,Saturday,0,Clear,82
0.7,0.6515,0.48,0.2836,41,499,summer,2011,June,8,0,Wednesday,1,Clear,540
0.62,0.6212,0.29,0.2537,52,187,spring,2012,April,13,0,Tuesday,1,Clear,239
