temp,atemp,hum,windspeed,casual,registered,cnt,season,yr,mnth,hr,holiday,workingday,weathersit,weekday
0.5,0.4848,0.88,0.1343,18,64,82,spring,2011,May,1,0,0,Mist,Saturday
0.42,0.4242,0.82,0.1642,3,18,21,fall,2012,December,0,0,1,Mist,Monday
0.9,0.8182,0.37,0.1642,34,250,284,summer,2011,July,18,0,1,Clear,Friday
0.28,0.2576,0.52,0.3284,8,148,156,fall,2011,December,12,0,1,Clear,Thursday
0.86,0.8333,0.53,0.1045,33,139,172,summer,2011,July,13,0,1,Clear,Tuesday
0.36,0.3333,0.53,0.2985,0,2,2,spring,2011,April,3,0,1,Clear,Friday
0.72,0.697,0.74,0.1642,2,22,24,summer,2011,June,5,0,1,Clear,Thursday
0.36,0.3636,1.0,0.0896,3,7,10,spring,2011,April,7,0,0,Mist,Sunday
0.14,0.1364,0.86,0.194,1,22,23,winter,2012,January,1,0,0,Heavy Rain,Saturday
0.2,0.2273,0.64,0.0896,0,21,21,winter,2012,January,5,0,1,Mist,Monday
0.64,0.6212,0.53,0.2239,106,615,721,winter,2012,March,17,0,1,Clear,Monday
0.24,0.2879,0.6,0.0,9,110,119,fall,2012,November,20,0,0,Clear,Sunday
0.32,0.303,0.57,0.2985,20,477,497,fall,2012,November,18,0,1,Clear,Tuesday
0.32,0.2879,0.36,0.4179,16,101,117,winter,2011,December,15,0,1,Clear,Wednesday
0.44,0.4394,0.72,0.1045,25,178,203,fall,2012,December,18,0,0,Mist,Sunday
0.62,0.6212,0.53,0.194,94,497,591,fall,2011,September,17,0,1,Clear,Friday
0.66,0.6212,0.69,0.0896,8,16,24,summer,2011,August,0,0,1,Clear,Wednesday
0.34,0.3182,0.27,0.2836,117,262,379,winter,2012,March,14,0,0,Clear,Saturday
0.28,0.3182,0.61,0.0,4,84,88,winter,2011,March,7,0,1,Mist,Monday
0.64,0.5758,0.89,0.2239,61,172,233,summer,2012,August,17,0,0,Clear,Sunday
0.56,0.5303,0.54,0.3881,4,3,7,fall,2011,October,2,0,1,Clear,Monday
0.46,0.4545,0.63,0.0,30,226,256,winter,2011,December,16,0,1,Mist,Thursday
0.82,0.7727,0.52,0.1642,39,86,125,summer,2011,July,11,0,1,Clear,Tuesday
0.46,0.4545,0.77,0.2985,1,12,13,fall,2011,November,1,0,1,Clear,Monday
0.32,0.3333,0.49,0.1045,4,43,47,winter,2011,March,22,0,1,Clear,Monday
0.6,0.5,1.0,0.1642,17,121,138,fall,2011,September,21,0,1,Clear,Friday
0.52,0.5,0.83,0.0,14,103,117,spring,2011,May,22,0,1,Clear,Wednesday
0.4,0.4091,0.87,0.1642,4,29,33,fall,2011,November,23,0,1,Light Snow,Monday
0.22,0.2273,0.69,0.1343,9,59,68,winter,2011,January,18,0,0,Clear,Saturday
0.82,0.7727,0.52,0.1343,30,112,142,summer,2011,July,11,0,1,Clear,Thursday
0.56,0.5303,0.6,0.1045,13,165,178,fall,2011,November,12,0,1,Clear,Monday
0.44,0.4394,0.35,0.2836,29,576,605,fall,2012,December,17,0,1,Clear,Wednesday
0.14,0.1515,0.69,0.1642,2,177,179,winter,2011,January,8,0,1,Clear,Tuesday
0.34,0.3333,0.23,0.194,20,170,190,spring,2011,March,19,0,1,Clear,Tuesday
0.7,0.6364,0.37,0.3582,76,510,586,spring,2011,June,18,0,1,Clear,Monday
0.3,0.3333,0.81,0.0,10,140,150,fall,2011,December,20,0,1,Clear,Friday
0.66,0.6212,0.39,0.2537,71,103,174,winter,2011,March,14,0,1,Clear,Friday
0.52,0.5,0.4,0.3284,59,315,374,spring,2012,May,20,0,1,Clear,Thursday
0.54,0.5152,0.83,0.2239,28,222,250,spring,2012,June,9,0,1,Mist,Monday
0.68,0.6364,0.36,0.0,49,115,164,spring,2011,June,11,0,1,Clear,Wednesday
0.2,0.2121,0.75,0.1642,0,2,2,winter,2011,January,2,0,1,Mist,Friday
0.74,0.6818,0.55,0.2985,49,133,182,summer,2011,August,15,0,1,Light Snow,Monday
0.22,0.197,0.93,0.3582,0,36,36,winter,2011,January,14,0,1,Light Snow,Wednesday
0.54,0.5152,0.94,0.0896,13,41,54,fall,2011,October,23,0,1,Light Snow,Wednesday
0.78,0.6818,0.31,0.1343,46,99,145,spring,2011,June,14,0,1,Clear,Monday
0.54,0.5152,0.88,0.194,14,344,358,spring,2012,May,7,0,1,Mist,Wednesday
0.56,0.5303,0.52,0.2985,45,125,170,fall,2012,September,10,0,1,Clear,Tuesday
0.46,0.4545,0.82,0.0,32,68,100,spring,2011,May,22,0,0,Mist,Sunday
0.3,0.3333,0.61,0.0,0,1,1,winter,2012,February,3,0,1,Mist,Thursday
0.42,0.4242,0.54,0.2239,37,110,147,winter,2012,March,21,0,0,Clear,Sunday
0.66,0.5909,0.89,0.0,15,58,73,summer,2012,September,1,0,0,Clear,Sunday
0.62,0.5606,0.88,0.1343,21,83,104,spring,2011,June,0,0,0,Clear,Saturday
0.36,0.3788,1.0,0.0,2,3,5,fall,2012,December,4,0,1,Light Snow,Monday
0.62,0.5909,0.78,0.2537,23,84,107,spring,2011,April,12,0,1,Mist,Thursday
0.16,0.197,0.74,0.0896,1,28,29,winter,2011,March,6,0,1,Mist,Friday
0.56,0.5303,0.37,0.2985,74,234,308,spring,2011,April,13,0,1,Clear,Friday
0.4,0.4091,0.47,0.2985,66,185,251,fall,2012,November,11,0,1,Clear,Friday
0.24,0.2424,0.75,0.1343,2,147,149,winter,2011,January,17,0,1,Clear,Friday
0.52,0.5,0.52,0.2985,12,176,188,summer,2012,June,6,0,1,Clear,Tuesday
0.7,0.6515,0.48,0.0896,35,171,206,summer,2011,August,21,0,1,Clear,Thursday
0.62,0.5758,0.83,0.1045,3,7,10,summer,2012,August,4,0,0,Clear,Saturday
0.74,0.6818,0.62,0.0896,8,71,79,summer,2011,July,1,0,0,Clear,Sunday
0.24,0.2576,0.75,0.1045,0,6,6,fall,2012,November,3,1,0,Clear,Thursday
0.42,0.4242,0.77,0.1045,7,43,50,spring,2011,May,2,0,0,Clear,Sunday
0.56,0.5303,0.83,0.2836,5,10,15,summer,2012,September,4,0,0,Clear,Saturday
0.3,0.2879,0.42,0.2537,36,209,245,fall,2012,November,15,0,0,Clear,Sunday
0.64,0.6061,0.65,0.194,33,171,204,spring,2012,May,14,0,1,Clear,Thursday
0.7,0.6364,0.42,0.1642,56,164,220,summer,2011,August,15,0,1,Clear,Monday
0.32,0.303,0.81,0.2537,5,59,64,spring,2011,April,6,0,1,Clear,Thursday
0.9,0.8182,0.37,0.194,62,154,216,summer,2011,July,11,0,0,Clear,Saturday
0.48,0.4697,0.77,0.0,7,165,172,spring,2012,June,6,0,1,Clear,Wednesday
0.76,0.6818,0.45,0.2985,221,276,497,summer,2011,July,13,0,0,Clear,Saturday
0.44,0.4394,0.62,0.194,28,71,99,fall,2011,October,8,0,0,Clear,Sunday
0.82,0.8485,0.67,0.1642,59,323,382,summer,2011,July,19,0,1,Clear,Wednesday
0.26,0.2273,0.41,0.3881,0,14,14,winter,2012,January,6,1,0,Clear,Monday
0.62,0.6212,0.53,0.3582,96,236,332,fall,2012,October,13,0,1,Clear,Thursday
0.5,0.4848,0.93,0.194,1,20,21,spring,2011,May,5,0,1,Clear,Monday
0.46,0.4545,0.94,0.194,7,227,234,fall,2011,December,7,0,1,Mist,Tuesday
0.4,0.4091,0.62,0.4179,9,126,135,fall,2011,December,11,0,1,Mist,Thursday
0.42,0.4242,0.28,0.2537,187,176,363,spring,2012,April,10,0,0,Clear,Saturday
0.44,0.4394,0.88,0.3284,2,44,46,winter,2011,December,16,0,1,Light Snow,Tuesday
0.42,0.4242,1.0,0.2985,4,27,31,winter,2011,March,10,0,0,Mist,Sunday
0.52,0.5,0.48,0.3284,1,5,6,spring,2011,June,4,0,1,Clear,Friday
0.26,0.2576,0.6,0.1642,0,8,8,winter,2012,January,4,0,0,Clear,Saturday
0.18,0.197,0.51,0.1642,6,22,28,winter,2011,January,21,0,0,Clear,Sunday
0.42,0.4242,0.41,0.1343,98,224,322,spring,2012,April,17,0,0,Mist,Saturday
0.64,0.5758,0.89,0.2239,19,101,120,summer,2011,September,10,0,1,Mist,Thursday
0.22,0.197,0.37,0.3284,4,53,57,winter,2011,January,10,0,1,Clear,Wednesday
0.66,0.6212,0.69,0.1642,57,455,512,spring,2012,May,19,0,1,Clear,Tuesday
0.5,0.4848,0.59,0.2836,8,118,126,fall,2012,October,22,0,1,Clear,Monday
0.8,0.7424,0.52,0.2537,63,173,236,summer,2012,August,14,0,1,Mist,Wednesday
0.38,0.3939,0.46,0.1045,11,270,281,winter,2012,January,19,0,1,Clear,Tuesday
0.22,0.2273,0.87,0.1642,3,32,35,winter,2011,January,15,0,1,Mist,Tuesday
0.64,0.6061,0.65,0.0896,43,180,223,summer,2011,August,21,0,1,Clear,Tuesday
0.42,0.4242,0.5,0.194,3,6,9,spring,2012,May,4,0,1,Clear,Friday
0.7,0.6667,0.79,0.0,10,129,139,summer,2012,July,6,0,1,Clear,Friday
0.68,0.6364,0.36,0.3284,247,390,637,spring,2012,May,12,0,0,Clear,Sunday
0.72,0.6667,0.51,0.194,137,757,894,summer,2012,September,17,0,1,Clear,Friday
0.2,0.2121,0.51,0.1642,5,42,47,winter,2012,December,21,0,0,Clear,Sunday
0.58,0.5455,0.68,0.0896,12,111,123,fall,2012,October,23,0,1,Mist,Wednesday
0.54,0.5152,0.88,0.2985,13,150,163,summer,2011,September,20,0,1,Light Snow,Tuesday
0.36,0.3485,0.5,0.194,31,551,582,fall,2012,November,17,0,1,Clear,Friday
0.34,0.303,0.49,0.4478,15,109,124,fall,2011,November,13,0,1,Mist,Thursday
0.3,0.2879,0.65,0.2836,1,79,80,winter,2011,December,7,0,1,Mist,Tuesday
0.16,0.1818,0.8,0.1045,8,100,108,winter,2012,January,17,0,0,Mist,Sunday
0.22,0.2273,0.44,0.194,4,32,36,fall,2012,November,1,0,0,Clear,Sunday
0.66,0.6061,0.78,0.3284,31,241,272,summer,2011,August,19,0,1,Mist,Thursday
0.48,0.4697,0.88,0.1343,2,9,11,spring,2012,May,1,0,1,Mist,Thursday
0.4,0.4091,0.82,0.0,12,79,91,fall,2011,October,22,0,1,Mist,Monday
0.82,0.7576,0.46,0.194,33,80,113,summer,2011,July,10,0,1,Clear,Wednesday
0.76,0.6818,0.48,0.0896,86,192,278,summer,2012,August,11,0,1,Clear,Thursday
0.32,0.2879,0.81,0.4478,1,18,19,spring,2011,April,11,0,1,Light Snow,Tuesday
0.7,0.6515,0.58,0.194,34,131,165,summer,2011,September,11,0,1,Clear,Monday
0.44,0.4394,0.33,0.2985,51,256,307,spring,2012,April,16,0,1,Clear,Wednesday
0.64,0.6212,0.36,0.1642,185,369,554,spring,2012,June,19,0,0,Clear,Saturday
0.6,0.5909,0.73,0.2985,23,83,106,spring,2011,April,22,0,1,Clear,Monday
0.32,0.3333,0.66,0.0896,14,327,341,spring,2012,April,7,0,1,Clear,Tuesday
0.36,0.3485,0.57,0.1642,27,175,202,fall,2012,November,22,0,1,Clear,Thursday
0.66,0.5909,0.89,0.2537,20,130,150,summer,2012,September,0,0,0,Clear,Saturday
0.64,0.6061,0.69,0.3881,51,182,233,spring,2012,May,21,0,0,Clear,Sunday
0.8,0.7424,0.52,0.2836,34,139,173,summer,2011,August,12,0,1,Clear,Thursday
0.74,0.697,0.66,0.2537,43,226,269,summer,2012,July,22,0,1,Clear,Tuesday
0.62,0.5606,0.88,0.1045,5,18,23,summer,2012,August,6,0,0,Mist,Saturday
0.3,0.3182,0.61,0.0896,2,98,100,spring,2012,April,6,0,1,Clear,Tuesday
0.48,0.4697,0.77,0.5224,24,54,78,spring,2011,April,15,0,1,Mist,Tuesday
0.4,0.4091,0.37,0.3582,33,137,170,winter,2012,February,14,0,1,Clear,Friday
0.72,0.7121,0.84,0.1343,31,377,408,summer,2011,August,18,0,1,Mist,Thursday
0.52,0.5,0.59,0.2836,13,274,287,fall,2011,December,19,0,1,Mist,Thursday
0.62,0.6212,0.57,0.1343,38,432,470,summer,2012,September,20,0,1,Clear,Wednesday
0.92,0.8939,0.42,0.2836,80,218,298,summer,2012,July,15,0,0,Light Snow,Sunday
0.6,0.6061,0.64,0.2537,5,9,14,spring,2012,April,2,1,0,Clear,Monday
0.32,0.3485,0.42,0.0,21,63,84,winter,2011,January,15,0,1,Mist,Tuesday
0.8,0.7576,0.55,0.2537,50,115,165,summer,2011,August,15,0,1,Clear,Thursday
0.32,0.3333,0.66,0.1045,7,58,65,fall,2012,November,0,0,1,Mist,Friday
0.3,0.3333,0.87,0.0,3,96,99,fall,2011,November,6,0,1,Clear,Tuesday
0.38,0.3939,0.76,0.2985,0,12,12,winter,2012,January,1,0,1,Mist,Friday
0.14,0.1212,0.28,0.3582,10,151,161,winter,2011,January,17,0,1,Clear,Friday
0.2,0.2424,1.0,0.0,5,43,48,winter,2012,December,12,0,0,Light Snow,Saturday
0.58,0.5455,0.83,0.0,2,64,66,fall,2012,September,5,0,1,Clear,Thursday
0.8,0.7273,0.46,0.0,143,304,447,summer,2012,July,10,1,0,Clear,Wednesday
0.32,0.2879,0.31,0.3881,58,183,241,fall,2011,December,16,0,0,Clear,Saturday
0.74,0.697,0.7,0.0,38,208,246,summer,2011,June,9,0,1,Clear,Tuesday
0.74,0.697,0.7,0.0,61,337,398,summer,2012,August,9,0,1,Clear,Friday
0.28,0.2727,0.56,0.194,1,26,27,spring,2012,April,5,0,1,Clear,Wednesday
0.76,0.6818,0.48,0.4179,77,127,204,summer,2011,August,14,0,1,Clear,Wednesday
0.4,0.4091,0.43,0.1343,1,32,33,spring,2012,April,0,0,1,Clear,Tuesday
0.74,0.697,0.66,0.3582,150,332,482,summer,2012,August,11,0,0,Clear,Sunday
0.8,0.7273,0.46,0.0896,83,203,286,summer,2012,August,13,0,1,Clear,Tuesday
0.68,0.6364,0.69,0.194,9,53,62,summer,2011,August,0,0,1,Light Snow,Friday
0.86,0.7273,0.25,0.3284,66,188,254,summer,2012,June,14,0,1,Clear,Thursday
0.88,0.7576,0.28,0.194,74,198,272,summer,2012,July,12,0,1,Clear,Tuesday
0.72,0.6667,0.58,0.2985,9,57,66,summer,2012,July,0,0,1,Clear,Wednesday
0.56,0.5303,0.6,0.2239,41,66,107,spring,2011,March,15,0,1,Mist,Monday
0.22,0.2121,0.55,0.2537,0,27,27,winter,2011,January,6,0,1,Clear,Friday
0.14,0.1212,0.46,0.2985,5,10,15,winter,2011,January,22,0,0,Clear,Sunday
0.22,0.2121,0.32,0.2985,12,144,156,winter,2012,January,13,0,1,Clear,Friday
0.6,0.5455,0.88,0.0,0,2,2,spring,2011,May,4,0,1,Clear,Thursday
0.62,0.5606,0.88,0.1045,38,677,715,fall,2012,October,17,0,1,Light Snow,Tuesday
0.62,0.6212,0.5,0.2537,38,470,508,fall,2012,September,19,0,1,Light Snow,Friday
0.24,0.2273,0.7,0.2537,1,20,21,winter,2011,January,0,0,1,Mist,Friday
0.64,0.6061,0.69,0.2239,74,258,332,fall,2012,October,12,0,1,Clear,Friday
0.48,0.4697,0.77,0.0,1,37,38,spring,2012,June,5,0,1,Clear,Wednesday
0.28,0.2727,0.81,0.1642,3,212,215,fall,2012,December,7,0,1,Light Snow,Friday
0.66,0.6212,0.36,0.2537,156,404,560,summer,2012,September,18,0,0,Clear,Sunday
0.7,0.6515,0.61,0.1642,42,112,154,summer,2011,July,0,0,0,Clear,Sunday
0.28,0.3182,0.81,0.0,11,21,32,winter,2012,December,10,1,0,Clear,Tuesday
0.4,0.4091,0.37,0.2985,13,164,177,winter,2012,February,12,0,1,Clear,Monday
0.22,0.2727,0.69,0.0,4,62,66,winter,2012,December,8,0,1,Clear,Monday
0.9,0.9242,0.53,0.0896,32,83,115,summer,2011,July,10,0,1,Clear,Friday
0.72,0.6818,0.7,0.1642,10,152,162,summer,2012,July,6,0,1,Clear,Wednesday
0.66,0.6212,0.61,0.0,117,469,586,spring,2012,March,19,0,1,Clear,Thursday
0.54,0.5152,0.6,0.2985,32,187,219,fall,2011,October,9,0,1,Clear,Wednesday
0.42,0.4242,0.94,0.2537,2,53,55,winter,2012,February,22,0,1,Light Snow,Wednesday
0.24,0.2273,0.48,0.2239,13,83,96,fall,2012,November,9,0,0,Mist,Sunday
0.64,0.6212,0.41,0.4478,218,401,619,fall,2012,October,13,0,0,Clear,Sunday
0.28,0.303,0.65,0.0896,1,2,3,fall,2012,December,2,0,1,Clear,Wednesday
0.86,0.803,0.47,0.2239,237,314,551,summer,2012,July,20,1,0,Clear,Wednesday
0.18,0.1667,0.8,0.2985,5,62,67,winter,2012,January,20,0,0,Mist,Saturday
0.34,0.3333,0.57,0.1642,8,112,120,fall,2012,November,23,0,1,Clear,Thursday
0.2,0.2273,0.51,0.0896,0,5,5,winter,2012,January,1,0,1,Clear,Thursday
0.62,0.5758,0.83,0.2836,15,166,181,fall,2011,October,20,0,1,Clear,Thursday
0.46,0.4545,1.0,0.2239,5,50,55,fall,2011,December,12,0,1,Light Snow,Tuesday
0.54,0.5152,0.37,0.3582,61,252,313,fall,2012,October,11,0,1,Clear,Friday
0.64,0.5909,0.78,0.4627,7,79,86,spring,2011,April,6,0,1,Mist,Thursday
0.72,0.6818,0.66,0.1642,43,121,164,summer,2011,September,11,0,1,Clear,Wednesday
0.92,0.8333,0.33,0.3284,87,154,241,summer,2012,July,14,0,1,Clear,Thursday
0.46,0.4545,0.88,0.0896,30,329,359,spring,2012,April,9,0,1,Clear,Friday
0.52,0.5,0.72,0.194,84,152,236,spring,2011,April,17,0,0,Mist,Sunday
0.54,0.5152,0.83,0.0896,2,25,27,summer,2011,August,5,0,1,Clear,Wednesday
0.64,0.6212,0.44,0.0896,212,243,455,fall,2011,October,12,0,0,Clear,Sunday
0.54,0.5152,0.56,0.194,37,167,204,fall,2011,November,17,0,0,Clear,Sunday
0.34,0.3636,0.25,0.0,15,79,94,winter,2011,February,16,0,1,Clear,Wednesday
0.9,0.7727,0.25,0.194,146,192,338,summer,2011,July,12,0,0,Clear,Sunday
0.46,0.4545,0.72,0.2836,58,131,189,fall,2011,November,10,0,0,Clear,Sunday
0.54,0.5152,0.77,0.2537,43,461,504,spring,2012,May,19,0,1,Clear,Wednesday
0.22,0.2727,0.64,0.0,6,273,279,winter,2012,February,7,0,1,Clear,Tuesday
0.76,0.6667,0.29,0.2836,98,299,397,spring,2012,June,15,0,1,Clear,Friday
0.18,0.2121,0.59,0.1045,0,6,6,fall,2011,December,5,0,0,Clear,Sunday
0.36,0.3485,0.27,0.1642,108,104,212,winter,2011,February,14,0,0,Clear,Sunday
0.6,0.5758,0.78,0.3284,70,190,260,fall,2012,October,15,0,1,Clear,Monday
0.72,0.697,0.74,0.2537,3,11,14,summer,2012,August,4,0,0,Clear,Sunday
0.62,0.5758,0.83,0.194,1,7,8,spring,2012,June,3,0,1,Clear,Wednesday
0.74,0.697,0.7,0.1642,25,154,179,summer,2011,July,9,0,1,Clear,Thursday
0.52,0.5,0.59,0.3284,23,132,155,fall,2011,October,11,0,1,Clear,Wednesday
0.42,0.4242,0.82,0.1343,2,3,5,fall,2011,October,2,0,1,Clear,Tuesday
0.62,0.6061,0.65,0.1642,4,22,26,summer,2012,August,4,0,0,Mist,Sunday
0.66,0.5909,0.89,0.1045,3,144,147,summer,2012,August,6,0,1,Mist,Tuesday
0.64,0.5758,0.83,0.2239,32,51,83,spring,2011,May,0,0,0,Clear,Sunday
0.64,0.6212,0.61,0.0896,63,149,212,summer,2012,September,10,0,1,Clear,Thursday
0.6,0.5152,0.94,0.194,0,5,5,summer,2012,September,1,0,1,Light Snow,Tuesday
0.4,0.4091,0.94,0.0896,18,418,436,fall,2011,November,8,0,1,Mist,Thursday
0.14,0.1364,0.63,0.2239,3,32,35,winter,2011,January,22,0,1,Mist,Monday
0.6,0.5758,0.78,0.1045,24,60,84,summer,2011,August,23,0,1,Clear,Wednesday
0.7,0.6364,0.42,0.2537,32,95,127,summer,2011,July,10,0,1,Clear,Thursday
0.7,0.6515,0.54,0.2836,84,214,298,spring,2012,June,14,0,1,Clear,Thursday
0.32,0.2727,0.45,0.5522,2,265,267,winter,2012,December,9,0,1,Mist,Friday
0.02,0.1212,0.48,0.0,5,79,84,winter,2011,January,7,0,1,Clear,Monday
0.3,0.2727,0.52,0.4627,1,27,28,winter,2011,January,23,0,1,Clear,Wednesday
0.34,0.303,0.49,0.4179,7,33,40,winter,2011,March,0,0,0,Clear,Sunday
0.42,0.4242,0.58,0.194,76,294,370,fall,2012,October,15,1,0,Light Snow,Monday
0.42,0.4242,0.44,0.4478,91,120,211,spring,2011,April,10,0,0,Clear,Sunday
0.76,0.7273,0.66,0.1642,8,45,53,summer,2012,July,0,0,1,Clear,Wednesday
0.36,0.3485,0.66,0.194,43,216,259,fall,2012,November,9,0,0,Clear,Saturday
0.34,0.303,0.93,0.3881,0,21,21,spring,2011,May,6,0,1,Light Snow,Wednesday
0.58,0.5455,0.56,0.3284,83,463,546,spring,2012,May,19,0,1,Clear,Monday
0.34,0.3182,0.46,0.2239,31,119,150,fall,2012,November,11,0,1,Clear,Monday
0.8,0.7576,0.55,0.2537,59,399,458,spring,2012,June,20,0,1,Clear,Tuesday
0.34,0.3333,0.81,0.1343,0,2,2,spring,2011,April,3,0,1,Clear,Thursday
0.76,0.7273,0.66,0.1343,141,241,382,summer,2012,July,10,0,0,Clear,Sunday
0.76,0.7273,0.7,0.2836,55,130,185,summer,2011,July,15,0,1,Clear,Wednesday
0.7,0.6515,0.54,0.0896,14,64,78,summer,2011,June,23,0,0,Clear,Sunday
0.54,0.5152,0.73,0.2836,64,155,219,winter,2012,March,11,0,1,Clear,Tuesday
0.24,0.2121,0.6,0.2985,0,1,1,fall,2012,November,2,0,1,Clear,Wednesday
0.58,0.5455,0.56,0.2836,28,166,194,fall,2011,October,15,0,1,Clear,Tuesday
0.38,0.3939,0.54,0.1045,24,143,167,fall,2011,December,15,0,1,Mist,Wednesday
0.92,0.8788,0.4,0.3582,73,615,688,summer,2012,July,18,0,1,Clear,Thursday
0.76,0.7121,0.62,0.2239,53,152,205,summer,2011,August,12,0,1,Mist,Thursday
0.34,0.3636,0.53,0.0,45,159,204,fall,2011,November,19,0,0,Clear,Saturday
0.6,0.5152,0.94,0.1642,3,111,114,fall,2011,September,6,0,1,Light Snow,Wednesday
0.6,0.5606,0.83,0.2239,3,24,27,spring,2011,April,0,0,1,Clear,Wednesday
0.16,0.2273,0.93,0.0,0,52,52,winter,2011,February,7,0,1,Light Snow,Tuesday
0.3,0.303,0.87,0.1343,3,334,337,fall,2012,October,7,0,1,Mist,Wednesday
0.36,0.3485,0.93,0.194,0,3,3,winter,2012,January,1,0,1,Light Snow,Thursday
0.56,0.5303,0.94,0.1343,1,91,92,spring,2012,May,7,0,1,Light Snow,Tuesday
0.22,0.1818,0.47,0.6567,3,105,108,winter,2012,February,18,0,0,Mist,Saturday
0.34,0.303,0.34,0.2985,7,59,66,winter,2011,February,11,0,1,Clear,Wednesday
0.62,0.5909,0.73,0.2239,5,8,13,summer,2012,August,4,0,0,Clear,Saturday
0.8,0.7727,0.59,0.2239,44,144,188,summer,2011,June,12,0,1,Mist,Wednesday
0.3,0.2879,0.56,0.2239,19,186,205,fall,2012,November,23,0,1,Clear,Tuesday
0.72,0.697,0.79,0.1343,91,179,270,summer,2011,August,17,0,0,Clear,Sunday
0.62,0.5758,0.83,0.1343,37,141,178,spring,2011,June,23,0,1,Clear,Friday
0.38,0.3939,0.94,0.0896,1,2,3,fall,2011,November,4,0,1,Clear,Thursday
0.34,0.3333,0.34,0.194,53,137,190,winter,2012,December,16,0,0,Clear,Sunday
0.66,0.6212,0.65,0.0,97,259,356,summer,2012,August,16,0,0,Mist,Sunday
0.32,0.3182,0.7,0.1642,5,69,74,fall,2011,October,21,0,1,Light Snow,Friday
0.26,0.2121,0.44,0.4627,7,75,82,winter,2012,December,18,0,0,Clear,Saturday
0.7,0.6515,0.48,0.2836,41,499,540,summer,2011,June,8,0,1,Clear,Wednesday
0.62,0.6212,0.29,0.2537,52,187,239,spring,2012,April,13,0,1,Clear,Tuesday
0.26,0.2727,0.93,0.1045,1,1,2,winter,2011,February,2,0,1,Mist,Tuesday
0.44,0.4394,0.54,0.3582,19,116,135,spring,2011,March,20,0,1,Mist,Tuesday
0.54,0.5152,0.6,0.194,3,111,114,summer,2011,August,6,0,1,Clear,Tuesday
0.68,0.6364,0.69,0.1642,6,7,13,spring,2011,June,2,0,1,Clear,Friday
0.78,0.697,0.46,0.2537,38,152,190,spring,2011,May,13,0,1,Clear,Tuesday
0.74,0.697,0.7,0.2836,91,199,290,summer,2011,August,10,0,0,Mist,Saturday
0.36,0.3333,0.81,0.2985,5,57,62,fall,2011,November,15,0,1,Light Snow,Thursday
0.8,0.697,0.27,0.3284,85,719,804,summer,2012,June,18,0,1,Clear,Wednesday
0.2,0.197,0.4,0.2537,5,101,106,winter,2011,March,19,0,1,Clear,Thursday
0.26,0.2424,0.7,0.2537,0,4,4,winter,2012,February,6,0,0,Mist,Sunday
0.2,0.2273,0.69,0.0896,3,212,215,winter,2012,January,7,0,1,Mist,Thursday
0.16,0.1515,0.47,0.2537,4,66,70,winter,2011,January,16,0,1,Clear,Monday
0.22,0.2576,0.93,0.0896,0,33,33,winter,2011,January,22,0,1,Mist,Tuesday
0.22,0.2727,0.44,0.0,1,1,2,fall,2012,November,4,0,0,Clear,Sunday
0.24,0.2424,0.6,0.1343,6,55,61,winter,2011,January,11,0,1,Mist,Tuesday
0.66,0.6061,0.78,0.0896,40,111,151,summer,2011,July,23,0,1,Mist,Friday
0.26,0.2273,0.3,0.2985,1,6,7,spring,2012,March,2,0,1,Clear,Tuesday
0.84,0.7727,0.47,0.2537,53,393,446,summer,2011,August,19,0,1,Clear,Wednesday
0.42,0.4242,0.44,0.3582,131,276,407,winter,2012,January,16,0,0,Clear,Saturday
0.22,0.2727,0.75,0.0,1,4,5,winter,2011,February,1,0,1,Clear,Monday
0.7,0.6667,0.79,0.1642,0,3,3,spring,2011,June,2,0,1,Clear,Wednesday
0.76,0.7121,0.62,0.0,9,37,46,summer,2011,July,0,0,1,Clear,Wednesday
0.62,0.5909,0.73,0.5224,41,672,713,spring,2012,June,8,0,1,Mist,Wednesday
0.72,0.6515,0.42,0.0896,42,221,263,spring,2012,May,14,0,1,Clear,Wednesday
0.68,0.6364,0.79,0.0,0,3,3,summer,2012,July,3,0,1,Clear,Tuesday
0.56,0.5303,0.52,0.2836,41,127,168,spring,2012,June,22,0,1,Clear,Monday
0.64,0.6212,0.41,0.2836,40,103,143,spring,2011,June,11,0,1,Clear,Tuesday
0.26,0.2424,0.7,0.2836,0,33,33,winter,2012,January,5,0,1,Clear,Wednesday
0.42,0.4242,0.41,0.2537,229,270,499,winter,2012,February,15,0,0,Clear,Saturday
0.52,0.5,0.94,0.194,6,70,76,fall,2011,November,10,0,1,Mist,Wednesday
0.66,0.6061,0.83,0.4925,11,65,76,summer,2011,August,12,0,0,Light Snow,Saturday
0.6,0.5909,0.73,0.3881,88,175,263,fall,2012,October,11,0,1,Mist,Monday
0.54,0.5152,0.6,0.1343,36,155,191,fall,2011,November,15,0,1,Mist,Tuesday
0.58,0.5455,0.6,0.1343,65,345,410,spring,2011,May,19,0,1,Clear,Thursday
0.4,0.4091,0.24,0.1343,37,147,184,spring,2012,March,14,0,1,Clear,Tuesday
0.64,0.5758,0.83,0.194,11,27,38,summer,2011,July,6,0,0,Mist,Saturday
0.3,0.3182,0.81,0.1045,18,52,70,winter,2012,January,10,0,0,Clear,Sunday
0.92,0.8485,0.35,0.2985,161,253,414,summer,2012,July,17,1,0,Clear,Wednesday
