age,fnlwgt,education_num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,salary
43.0,171888.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
37.0,259882.0,11.0,0.0,0.0,6.0,Private,Assoc-voc,Never-married,Sales,Unmarried,Black,Female,United-States,0
55.0,193895.0,4.0,0.0,0.0,40.0,nan,7th-8th,Divorced,nan,Unmarried,White,Female,United-States,0
41.0,204410.0,9.0,0.0,1485.0,44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
40.0,85995.0,6.0,0.0,0.0,40.0,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,1
35.0,413648.0,3.0,0.0,0.0,36.0,Private,5th-6th,Never-married,Farming-fishing,Unmarried,White,Male,United-States,0
18.0,270544.0,8.0,0.0,0.0,30.0,Private,12th,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
22.0,63105.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Prof-specialty,Own-child,Black,Male,United-States,0
57.0,190748.0,10.0,0.0,0.0,35.0,Local-gov,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,0
45.0,170915.0,9.0,4865.0,0.0,40.0,Federal-gov,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,United-States,0
52.0,135716.0,9.0,0.0,0.0,70.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
60.0,27886.0,4.0,0.0,0.0,40.0,Private,7th-8th,Divorced,Other-service,Not-in-family,White,Male,United-States,0
54.0,143865.0,9.0,0.0,0.0,35.0,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,0
38.0,353263.0,14.0,0.0,0.0,50.0,Private,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,Italy,1
28.0,183780.0,9.0,0.0,1740.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
32.0,124187.0,5.0,0.0,0.0,40.0,Private,9th,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States,0
29.0,201454.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
49.0,166789.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0
51.0,182187.0,13.0,0.0,0.0,35.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States,0
31.0,163890.0,10.0,0.0,0.0,40.0,nan,Some-college,Never-married,nan,Unmarried,Black,Female,United-States,0
41.0,83411.0,9.0,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
42.0,345969.0,13.0,0.0,0.0,48.0,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
24.0,283092.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Other-relative,Black,Male,Jamaica,0
37.0,134367.0,13.0,0.0,0.0,37.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1
45.0,140644.0,13.0,0.0,0.0,40.0,Local-gov,Bachelors,Divorced,Protective-serv,Not-in-family,White,Male,United-States,1
40.0,321187.0,13.0,0.0,0.0,45.0,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,United-States,0
34.0,154120.0,9.0,0.0,0.0,55.0,Self-emp-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,0
20.0,111252.0,10.0,0.0,0.0,30.0,nan,Some-college,Never-married,nan,Own-child,White,Female,United-States,0
37.0,162494.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
23.0,177087.0,7.0,0.0,0.0,35.0,Private,11th,Never-married,Adm-clerical,Unmarried,Black,Male,United-States,0
36.0,549174.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
47.0,168191.0,10.0,0.0,0.0,40.0,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
44.0,111483.0,14.0,0.0,0.0,40.0,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
38.0,190023.0,9.0,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1
34.0,260560.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
20.0,158206.0,10.0,0.0,0.0,30.0,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,0
35.0,123606.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0
26.0,193165.0,10.0,0.0,0.0,52.0,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1
25.0,191921.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,0
50.0,157043.0,14.0,2202.0,0.0,30.0,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,Black,Female,nan,0
55.0,220262.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,0
28.0,131298.0,9.0,0.0,0.0,60.0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,0
23.0,233626.0,13.0,0.0,0.0,25.0,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,0
49.0,151584.0,10.0,0.0,0.0,32.0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0
52.0,195635.0,9.0,0.0,2051.0,38.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
41.0,193882.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
25.0,104662.0,9.0,0.0,0.0,22.0,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,0
22.0,198244.0,9.0,0.0,0.0,39.0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
19.0,217769.0,10.0,594.0,0.0,10.0,nan,Some-college,Never-married,nan,Own-child,White,Female,United-States,0
59.0,258579.0,10.0,3103.0,0.0,35.0,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1
26.0,476558.0,4.0,0.0,0.0,40.0,Private,7th-8th,Never-married,Craft-repair,Not-in-family,White,Male,Mexico,0
59.0,214865.0,9.0,0.0,0.0,50.0,Private,HS-grad,Widowed,Exec-managerial,Unmarried,White,Female,United-States,0
43.0,200355.0,9.0,0.0,0.0,70.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1
18.0,216508.0,8.0,0.0,0.0,25.0,nan,12th,Never-married,nan,Not-in-family,White,Male,United-States,0
33.0,222221.0,9.0,7298.0,0.0,45.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
31.0,251167.0,9.0,0.0,0.0,30.0,nan,HS-grad,Married-civ-spouse,nan,Wife,White,Female,Mexico,0
18.0,155752.0,9.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,0
47.0,47247.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,0
43.0,117158.0,10.0,0.0,0.0,45.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
27.0,399904.0,9.0,0.0,0.0,50.0,Self-emp-inc,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,Mexico,0
25.0,120450.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,0
42.0,187702.0,15.0,0.0,2415.0,60.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
55.0,175942.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Priv-house-serv,Not-in-family,White,Female,France,0
28.0,155621.0,3.0,0.0,0.0,40.0,Private,5th-6th,Never-married,Craft-repair,Not-in-family,White,Male,Columbia,0
28.0,90915.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-spouse-absent,Tech-support,Unmarried,Black,Female,United-States,0
42.0,194636.0,13.0,0.0,0.0,45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
20.0,161092.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0
58.0,216851.0,5.0,0.0,0.0,40.0,Private,9th,Never-married,Handlers-cleaners,Own-child,White,Male,El-Salvador,0
25.0,104193.0,9.0,114.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,0
35.0,206951.0,14.0,0.0,0.0,40.0,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
40.0,118001.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,United-States,0
21.0,50341.0,10.0,0.0,0.0,38.0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
18.0,318082.0,10.0,0.0,0.0,35.0,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,0
62.0,180162.0,5.0,0.0,0.0,24.0,Local-gov,9th,Divorced,Protective-serv,Not-in-family,Black,Male,United-States,0
70.0,236055.0,4.0,0.0,0.0,35.0,Private,7th-8th,Widowed,Other-service,Not-in-family,White,Female,United-States,0
33.0,167476.0,7.0,0.0,0.0,7.0,Self-emp-not-inc,11th,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,0
21.0,285127.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Female,United-States,0
34.0,117503.0,13.0,0.0,0.0,20.0,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,Italy,0
33.0,112584.0,10.0,0.0,0.0,25.0,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,0
31.0,228873.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
39.0,301614.0,7.0,0.0,0.0,40.0,Local-gov,11th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0
31.0,259705.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Female,United-States,0
21.0,414812.0,4.0,0.0,0.0,40.0,Private,7th-8th,Never-married,Craft-repair,Own-child,White,Male,United-States,0
50.0,195638.0,6.0,0.0,0.0,40.0,Private,10th,Separated,Adm-clerical,Unmarried,White,Female,United-States,0
52.0,202115.0,9.0,0.0,0.0,25.0,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,0
47.0,270079.0,4.0,0.0,0.0,40.0,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
51.0,205884.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,1
50.0,101094.0,14.0,0.0,0.0,55.0,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
27.0,232954.0,9.0,0.0,0.0,45.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
61.0,253101.0,10.0,0.0,0.0,20.0,Self-emp-inc,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,0
34.0,69251.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,1
65.0,174056.0,4.0,0.0,0.0,40.0,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
61.0,167347.0,10.0,0.0,0.0,35.0,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0
51.0,171914.0,13.0,0.0,0.0,50.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
50.0,177705.0,13.0,0.0,0.0,40.0,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Male,United-States,0
33.0,142383.0,12.0,0.0,0.0,36.0,Private,Assoc-acdm,Never-married,Sales,Not-in-family,Other,Male,United-States,0
24.0,55424.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,0
22.0,151105.0,10.0,0.0,0.0,18.0,Private,Some-college,Never-married,Sales,Other-relative,White,Female,United-States,0
35.0,322171.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,1
35.0,226379.0,9.0,0.0,0.0,25.0,nan,HS-grad,Married-civ-spouse,nan,Other-relative,White,Female,United-States,0
32.0,119124.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,0
62.0,128092.0,9.0,0.0,0.0,32.0,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,0
24.0,189148.0,10.0,0.0,0.0,40.0,Self-emp-inc,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,0
34.0,198183.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
41.0,355918.0,13.0,0.0,0.0,35.0,Self-emp-not-inc,Bachelors,Separated,Craft-repair,Not-in-family,White,Male,United-States,0
48.0,109832.0,14.0,0.0,1902.0,40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
31.0,226696.0,11.0,0.0,0.0,60.0,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,1
30.0,229895.0,6.0,0.0,0.0,40.0,Private,10th,Divorced,Other-service,Unmarried,White,Female,United-States,0
36.0,200904.0,12.0,0.0,0.0,21.0,nan,Assoc-acdm,Married-civ-spouse,nan,Wife,Black,Female,Haiti,0
26.0,104834.0,14.0,0.0,1669.0,40.0,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
36.0,32334.0,11.0,0.0,0.0,50.0,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1
49.0,202053.0,9.0,0.0,0.0,32.0,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,0
45.0,114459.0,9.0,0.0,0.0,50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
45.0,43479.0,10.0,0.0,0.0,48.0,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
25.0,190350.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,0
47.0,222529.0,13.0,0.0,0.0,65.0,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
33.0,225507.0,6.0,0.0,0.0,25.0,Private,10th,Never-married,Other-service,Own-child,White,Female,United-States,0
51.0,241843.0,1.0,0.0,0.0,40.0,Local-gov,Preschool,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0
18.0,298860.0,7.0,0.0,0.0,20.0,Private,11th,Never-married,Sales,Own-child,White,Male,United-States,0
61.0,181033.0,9.0,0.0,0.0,60.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
55.0,199713.0,5.0,0.0,0.0,48.0,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
49.0,193366.0,14.0,0.0,0.0,65.0,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
38.0,242720.0,14.0,0.0,0.0,35.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
34.0,314646.0,5.0,0.0,0.0,40.0,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
31.0,288983.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,0
52.0,48343.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
59.0,48102.0,14.0,0.0,0.0,40.0,Federal-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,nan,1
41.0,106900.0,13.0,0.0,1902.0,42.0,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1
35.0,256992.0,3.0,0.0,0.0,15.0,Self-emp-not-inc,5th-6th,Married-civ-spouse,Other-service,Wife,White,Female,Mexico,0
26.0,189219.0,12.0,0.0,0.0,8.0,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
21.0,253612.0,10.0,1055.0,0.0,32.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,0
23.0,253190.0,12.0,0.0,0.0,25.0,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0
82.0,194590.0,11.0,0.0,0.0,8.0,nan,Assoc-voc,Widowed,nan,Not-in-family,White,Female,United-States,0
28.0,183885.0,9.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,0
53.0,100029.0,16.0,0.0,0.0,40.0,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
25.0,22546.0,13.0,0.0,0.0,60.0,Private,Bachelors,Never-married,Transport-moving,Own-child,White,Male,United-States,0
71.0,162297.0,9.0,0.0,0.0,20.0,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,United-States,0
46.0,159869.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
33.0,102884.0,13.0,0.0,0.0,20.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Own-child,White,Male,United-States,0
37.0,178948.0,13.0,7688.0,0.0,45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1
38.0,462832.0,10.0,0.0,0.0,40.0,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,Trinadad&Tobago,0
33.0,236818.0,11.0,0.0,0.0,26.0,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,0
32.0,208180.0,11.0,0.0,0.0,24.0,Private,Assoc-voc,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,1
57.0,169329.0,9.0,0.0,1887.0,40.0,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,Black,Male,Trinadad&Tobago,1
46.0,199725.0,11.0,0.0,0.0,60.0,Federal-gov,Assoc-voc,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,United-States,0
44.0,247880.0,11.0,8614.0,0.0,40.0,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,1
18.0,109702.0,10.0,0.0,0.0,30.0,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,0
45.0,119904.0,9.0,0.0,0.0,50.0,Private,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,United-States,1
18.0,168740.0,7.0,0.0,0.0,30.0,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0
33.0,100228.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,Black,Male,United-States,0
49.0,246891.0,13.0,0.0,0.0,40.0,Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,1
22.0,226327.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
39.0,225605.0,9.0,0.0,0.0,24.0,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
60.0,88055.0,10.0,0.0,0.0,24.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
75.0,222789.0,13.0,0.0,0.0,6.0,nan,Bachelors,Widowed,nan,Not-in-family,White,Female,United-States,0
41.0,323790.0,9.0,0.0,0.0,55.0,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Male,United-States,0
33.0,193246.0,9.0,0.0,0.0,55.0,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,France,0
19.0,213644.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,0
40.0,240124.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
33.0,112358.0,10.0,0.0,0.0,32.0,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,0
20.0,107658.0,10.0,0.0,0.0,10.0,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,United-States,0
56.0,26716.0,13.0,0.0,0.0,20.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
41.0,352056.0,12.0,0.0,0.0,40.0,Local-gov,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,0
40.0,197919.0,12.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Sales,Unmarried,White,Female,United-States,0
34.0,202210.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,0
65.0,149049.0,9.0,0.0,0.0,40.0,nan,HS-grad,Married-civ-spouse,nan,Husband,White,Male,United-States,0
60.0,204486.0,13.0,0.0,0.0,8.0,nan,Bachelors,Married-civ-spouse,nan,Husband,White,Male,United-States,1
53.0,123429.0,10.0,0.0,0.0,60.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
22.0,445758.0,3.0,0.0,0.0,40.0,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,Mexico,0
32.0,65278.0,16.0,0.0,0.0,40.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
51.0,196501.0,13.0,14084.0,0.0,50.0,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,1
36.0,162424.0,9.0,0.0,0.0,45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
53.0,375134.0,10.0,0.0,0.0,60.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
43.0,174575.0,13.0,0.0,1564.0,45.0,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,1
46.0,295791.0,11.0,0.0,0.0,38.0,State-gov,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
53.0,162576.0,4.0,0.0,0.0,99.0,Self-emp-not-inc,7th-8th,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,0
32.0,226267.0,3.0,0.0,0.0,40.0,Private,5th-6th,Married-spouse-absent,Craft-repair,Other-relative,White,Male,El-Salvador,0
