Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,1,8,2,1,Returning_Visitor,False,False
13,112.2666667,0,0.0,49,1503.490909,0.0,0.003508772,0.0,0.0,Mar,2,2,2,2,New_Visitor,False,False
5,200.5,0,0.0,49,837.4166667,0.0,0.008333333,28.16275,0.0,May,2,2,1,3,New_Visitor,False,True
4,155.0,0,0.0,31,2130.693837,0.025,0.032482778,0.0,0.0,Nov,3,2,8,3,Returning_Visitor,False,False
1,241.0,0,0.0,39,2666.0,0.015384615,0.046153846,0.0,0.2,May,2,2,5,13,Returning_Visitor,False,False
0,0.0,0,0.0,42,1185.666667,0.0,0.004761905,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,52.0,0,0.0,60,3451.751515,0.006666667,0.011565934,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
0,0.0,1,322.4,27,1747.7,0.007692308,0.025641026,0.0,0.0,Oct,2,4,5,1,Returning_Visitor,False,False
3,149.0,0,0.0,25,1294.183333,0.014814815,0.02962963,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,10,570.5,0.0,0.02,0.0,0.6,May,2,4,1,3,Returning_Visitor,False,False
3,371.7,5,106.0,85,2128.730927,0.003914141,0.007300316,43.71856886,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,30.86666667,3,7.0,15,398.2566667,0.0,0.025,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,972.6,0.0,0.007692308,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False,False
8,187.7,0,0.0,21,881.35,0.0,0.008641975,23.42271616,0.0,Jul,2,4,1,2,Returning_Visitor,False,False
2,59.0,0,0.0,20,497.5388889,0.0,0.015,0.0,0.0,May,1,1,3,4,Returning_Visitor,True,False
4,130.5,0,0.0,6,165.5,0.0,0.033333333,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
5,427.0,2,108.0,36,1564.161905,0.018333333,0.024900794,0.0,0.0,May,3,3,1,2,Returning_Visitor,False,False
7,77.5,0,0.0,14,192.9333333,0.0,0.013333333,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
9,250.2222222,5,343.875,82,5076.380556,0.0,0.010982424,28.41708136,0.0,Dec,3,2,1,13,Returning_Visitor,False,True
1,27.2,0,0.0,9,396.0,0.0,0.02,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
4,96.5,0,0.0,42,2172.333333,0.0,0.01124031,35.2339845,0.0,May,2,2,4,2,Returning_Visitor,False,False
3,145.0,0,0.0,53,1783.791667,0.007142857,0.029030612,12.24171745,0.0,Dec,4,6,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,3,18.0,0.033333333,0.166666667,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
3,81.5,0,0.0,3,40.5,0.0,0.04,0.0,0.0,Nov,1,1,1,8,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,2,4,3,4,New_Visitor,False,False
12,187.775,0,0.0,98,2138.481263,0.001886792,0.017985395,0.129676893,0.0,Jul,2,5,3,2,Returning_Visitor,True,False
2,56.5,0,0.0,12,544.8333333,0.0,0.007142857,31.38886179,0.0,Dec,1,2,1,2,Other,True,False
0,0.0,0,0.0,45,2650.416667,0.013333333,0.034074074,0.0,0.0,Dec,3,7,2,1,Returning_Visitor,True,False
5,217.6666667,0,0.0,18,494.6666667,0.0,0.019931973,33.14514286,0.0,Mar,3,2,1,2,Returning_Visitor,False,True
5,248.8,4,116.0,26,595.3416667,0.026728111,0.023763441,10.17002765,0.2,May,3,2,1,4,Returning_Visitor,False,False
5,77.08333333,2,96.5,15,2106.833333,0.014285714,0.037301587,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
4,234.1666667,0,0.0,24,1589.583333,0.0,0.007692308,61.20406619,0.0,Nov,2,2,2,10,Returning_Visitor,False,True
3,118.6666667,0,0.0,17,694.0,0.003703704,0.008333333,27.45138186,0.0,Mar,3,2,1,2,Returning_Visitor,True,True
7,251.75,0,0.0,5,50.0,0.0,0.05,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
22,1951.279141,1,99.0,55,3373.015865,0.016438356,0.038292564,8.508237502,0.0,May,2,2,3,1,Returning_Visitor,False,False
1,43.0,1,0.0,3,65.0,0.0,0.04,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,28,2102.75,0.058928571,0.078333333,0.0,0.0,Jul,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,False
5,75.89285714,0,0.0,51,4522.409524,0.015757576,0.042922078,3.229518182,1.0,May,2,2,6,2,Returning_Visitor,True,False
2,102.0,0,0.0,4,268.0,0.0,0.013333333,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,9,191.5625,0.0,0.024691358,0.0,0.0,Nov,3,3,1,11,New_Visitor,True,False
5,277.8,0,0.0,25,884.5,0.0,0.003571429,7.48051616,0.0,Jul,2,10,2,2,New_Visitor,True,True
3,602.0,0,0.0,64,1810.966667,0.003174603,0.012962963,0.0,0.0,May,3,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,20,504.2333333,0.01,0.021666667,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,43.5,0.14,0.18,0.0,0.0,Nov,3,3,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,128.3333333,0.0,0.057142857,0.0,0.0,May,4,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,14,289.625,0.0,0.028571429,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,3,54.5,0.0,0.066666667,0.0,0.0,Nov,2,5,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,260.0,0.05,0.083333333,0.0,0.6,May,1,1,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,29,874.952381,0.004597701,0.044367816,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
4,149.5,3,56.5,10,368.0,0.0,0.013333333,0.0,0.0,May,3,2,8,2,Returning_Visitor,False,False
1,29.0,2,149.0,11,561.55,0.014285714,0.038571429,10.02085714,0.6,May,3,2,1,4,Returning_Visitor,False,True
10,253.9,7,218.0,91,2869.788095,0.002,0.005452381,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,66,1203.817143,0.0015625,0.004166667,0.0,0.0,Sep,2,2,4,4,Returning_Visitor,True,False
